,alg_type,k,tour_value,runtime,graph_type,n
1196,DLA*,10,5917297.756194616,1.8348231315612793,Euclidean,39
1197,DLA*,11,6035586.340027453,3.8533473014831543,Euclidean,39
1198,DLA*,12,6067144.700006044,5.140778541564941,Euclidean,39
1199,DLA*,13,5512286.014822146,25.217745304107666,Euclidean,39
1200,Greedy,0,1639040.0,1.5735626220703125e-05,Metric,10
1201,Swap,1,3038474.0,9.5367431640625e-06,Metric,10
1202,Swap,2,3017300.0,1.3113021850585938e-05,Metric,10
1203,Swap,3,3017300.0,1.7404556274414062e-05,Metric,10
1204,Swap,4,3017300.0,1.6689300537109375e-05,Metric,10
1205,Swap,5,3017300.0,1.6927719116210938e-05,Metric,10
1206,Swap,6,3017300.0,1.5974044799804688e-05,Metric,10
1207,Swap,7,3017300.0,2.3126602172851562e-05,Metric,10
1208,Swap,8,3017300.0,1.6450881958007812e-05,Metric,10
1209,Swap,9,3017300.0,1.6450881958007812e-05,Metric,10
1210,Swap,10,3017300.0,1.6450881958007812e-05,Metric,10
1211,Swap,11,3017300.0,1.621246337890625e-05,Metric,10
1212,Swap,12,3017300.0,1.621246337890625e-05,Metric,10
1213,Swap,13,3017300.0,1.621246337890625e-05,Metric,10
1214,2-Opt,1,4270485.0,2.288818359375e-05,Metric,10
1215,2-Opt,2,4270485.0,3.9577484130859375e-05,Metric,10
1216,2-Opt,3,4270485.0,6.461143493652344e-05,Metric,10
1217,2-Opt,4,4270485.0,7.62939453125e-05,Metric,10
1218,2-Opt,5,4270485.0,9.512901306152344e-05,Metric,10
1219,2-Opt,6,4270485.0,0.00011301040649414062,Metric,10
1220,2-Opt,7,4270485.0,0.00013184547424316406,Metric,10
1221,2-Opt,8,4270485.0,0.0001499652862548828,Metric,10
1222,2-Opt,9,4270485.0,0.0001735687255859375,Metric,10
1223,2-Opt,10,4270485.0,0.00018477439880371094,Metric,10
1224,2-Opt,11,4270485.0,0.00020456314086914062,Metric,10
1225,2-Opt,12,4270485.0,0.00022459030151367188,Metric,10
1226,2-Opt,13,4270485.0,0.0002434253692626953,Metric,10
1227,DLA*,1,2138432.0,0.0006091594696044922,Metric,10
1228,DLA*,2,2138432.0,0.0005173683166503906,Metric,10
1229,DLA*,3,2138432.0,0.0008187294006347656,Metric,10
1230,DLA*,4,2131257.0,0.0011594295501708984,Metric,10
1231,DLA*,5,2131257.0,0.0013532638549804688,Metric,10
1232,DLA*,6,1843857.0,0.0031158924102783203,Metric,10
1233,DLA*,7,1843857.0,0.004700899124145508,Metric,10
1234,DLA*,8,1639040.0,0.012451887130737305,Metric,10
1235,DLA*,9,1639040.0,0.012432336807250977,Metric,10
1236,DLA*,10,1639040.0,0.012283563613891602,Metric,10
1237,DLA*,11,1639040.0,0.012505531311035156,Metric,10
1238,DLA*,12,1639040.0,0.012457132339477539,Metric,10
1239,DLA*,13,1639040.0,0.012311697006225586,Metric,10
1240,Greedy,0,2506823.0,1.5497207641601562e-05,Metric,11
1241,Swap,1,3227210.0,1.0013580322265625e-05,Metric,11
1242,Swap,2,3206036.0,1.3828277587890625e-05,Metric,11
1243,Swap,3,3206036.0,2.2172927856445312e-05,Metric,11
1244,Swap,4,3206036.0,3.0517578125e-05,Metric,11
1245,Swap,5,3206036.0,1.8358230590820312e-05,Metric,11
1246,Swap,6,3206036.0,2.2172927856445312e-05,Metric,11
1247,Swap,7,3206036.0,1.8358230590820312e-05,Metric,11
1248,Swap,8,3206036.0,1.811981201171875e-05,Metric,11
1249,Swap,9,3206036.0,2.3603439331054688e-05,Metric,11
1250,Swap,10,3206036.0,3.0517578125e-05,Metric,11
1251,Swap,11,3206036.0,1.8358230590820312e-05,Metric,11
1252,Swap,12,3206036.0,1.7642974853515625e-05,Metric,11
1253,Swap,13,3206036.0,1.811981201171875e-05,Metric,11
1254,2-Opt,1,3922256.0,2.7418136596679688e-05,Metric,11
1255,2-Opt,2,3922256.0,4.863739013671875e-05,Metric,11
1256,2-Opt,3,3922256.0,7.200241088867188e-05,Metric,11
1257,2-Opt,4,3922256.0,9.489059448242188e-05,Metric,11
1258,2-Opt,5,3922256.0,0.00011849403381347656,Metric,11
1259,2-Opt,6,3922256.0,0.00014638900756835938,Metric,11
1260,2-Opt,7,3922256.0,0.00017189979553222656,Metric,11
1261,2-Opt,8,3922256.0,0.00021338462829589844,Metric,11
1262,2-Opt,9,3922256.0,0.00021123886108398438,Metric,11
1263,2-Opt,10,3922256.0,0.0002460479736328125,Metric,11
1264,2-Opt,11,3922256.0,0.00026345252990722656,Metric,11
1265,2-Opt,12,3922256.0,0.00028443336486816406,Metric,11
1266,2-Opt,13,3922256.0,0.00030684471130371094,Metric,11
1267,DLA*,1,1667739.0,0.0008451938629150391,Metric,11
1268,DLA*,2,1565342.0,0.0008711814880371094,Metric,11
1269,DLA*,3,1565342.0,0.0009007453918457031,Metric,11
1270,DLA*,4,1565342.0,0.001436471939086914,Metric,11
1271,DLA*,5,1565342.0,0.0021615028381347656,Metric,11
1272,DLA*,6,1565342.0,0.002061605453491211,Metric,11
1273,DLA*,7,1565342.0,0.0025396347045898438,Metric,11
1274,DLA*,8,1565342.0,0.0037932395935058594,Metric,11
1275,DLA*,9,1409742.0,0.028619766235351562,Metric,11
1276,DLA*,10,1409742.0,0.02848672866821289,Metric,11
1277,DLA*,11,1409742.0,0.02801966667175293,Metric,11
1278,DLA*,12,1409742.0,0.028094053268432617,Metric,11
1279,DLA*,13,1409742.0,0.02813863754272461,Metric,11
1280,Greedy,0,2134666.0,1.6927719116210938e-05,Metric,12
1281,Swap,1,3170595.0,1.5497207641601562e-05,Metric,12
1282,Swap,2,2982834.0,1.52587890625e-05,Metric,12
1283,Swap,3,2914238.0,2.0265579223632812e-05,Metric,12
1284,Swap,4,2914238.0,2.5987625122070312e-05,Metric,12
1285,Swap,5,2914238.0,2.574920654296875e-05,Metric,12
1286,Swap,6,2914238.0,2.5272369384765625e-05,Metric,12
1287,Swap,7,2914238.0,2.8371810913085938e-05,Metric,12
1288,Swap,8,2914238.0,4.172325134277344e-05,Metric,12
1289,Swap,9,2914238.0,4.267692565917969e-05,Metric,12
1290,Swap,10,2914238.0,3.314018249511719e-05,Metric,12
1291,Swap,11,2914238.0,3.337860107421875e-05,Metric,12
1292,Swap,12,2914238.0,2.5987625122070312e-05,Metric,12
1293,Swap,13,2914238.0,2.574920654296875e-05,Metric,12
1294,2-Opt,1,4961802.0,3.1948089599609375e-05,Metric,12
1295,2-Opt,2,4961802.0,5.841255187988281e-05,Metric,12
1296,2-Opt,3,4961802.0,9.226799011230469e-05,Metric,12
1297,2-Opt,4,4961802.0,0.00011301040649414062,Metric,12
1298,2-Opt,5,4961802.0,0.00014138221740722656,Metric,12
1299,2-Opt,6,4961802.0,0.00016760826110839844,Metric,12
1300,2-Opt,7,4961802.0,0.00019598007202148438,Metric,12
1301,2-Opt,8,4961802.0,0.00022363662719726562,Metric,12
1302,2-Opt,9,4961802.0,0.0002505779266357422,Metric,12
1303,2-Opt,10,4961802.0,0.00028514862060546875,Metric,12
1304,2-Opt,11,4961802.0,0.0003058910369873047,Metric,12
1305,2-Opt,12,4961802.0,0.000335693359375,Metric,12
1306,2-Opt,13,4961802.0,0.0003612041473388672,Metric,12
1307,DLA*,1,1483660.0,0.0010602474212646484,Metric,12
1308,DLA*,2,1721100.0,0.0010988712310791016,Metric,12
1309,DLA*,3,1721100.0,0.0012979507446289062,Metric,12
1310,DLA*,4,1861911.0,0.0016336441040039062,Metric,12
1311,DLA*,5,1483660.0,0.0024313926696777344,Metric,12
1312,DLA*,6,1721100.0,0.002836942672729492,Metric,12
1313,DLA*,7,1721100.0,0.0036163330078125,Metric,12
1314,DLA*,8,1682711.0,0.009082555770874023,Metric,12
1315,DLA*,9,1759514.0,0.013296842575073242,Metric,12
1316,DLA*,10,1483660.0,0.05970501899719238,Metric,12
1317,DLA*,11,1483660.0,0.05892491340637207,Metric,12
1318,DLA*,12,1483660.0,0.07506585121154785,Metric,12
1319,DLA*,13,1483660.0,0.05755329132080078,Metric,12
1320,Greedy,0,2050331.0,2.5987625122070312e-05,Metric,13
1321,Swap,1,4032219.0,1.2874603271484375e-05,Metric,13
1322,Swap,2,3413977.0,1.5497207641601562e-05,Metric,13
1323,Swap,3,2849041.0,2.1696090698242188e-05,Metric,13
1324,Swap,4,2849041.0,3.4332275390625e-05,Metric,13
1325,Swap,5,2849041.0,2.8371810913085938e-05,Metric,13
1326,Swap,6,2849041.0,2.7179718017578125e-05,Metric,13
1327,Swap,7,2849041.0,2.8133392333984375e-05,Metric,13
1328,Swap,8,2849041.0,2.6941299438476562e-05,Metric,13
1329,Swap,9,2849041.0,2.7418136596679688e-05,Metric,13
1330,Swap,10,2849041.0,2.6702880859375e-05,Metric,13
1331,Swap,11,2849041.0,2.7418136596679688e-05,Metric,13
1332,Swap,12,2849041.0,2.6941299438476562e-05,Metric,13
1333,Swap,13,2849041.0,2.6941299438476562e-05,Metric,13
1334,2-Opt,1,5226358.0,3.719329833984375e-05,Metric,13
1335,2-Opt,2,5226358.0,6.985664367675781e-05,Metric,13
1336,2-Opt,3,5226358.0,0.00010538101196289062,Metric,13
1337,2-Opt,4,5226358.0,0.00013303756713867188,Metric,13
1338,2-Opt,5,5226358.0,0.00016641616821289062,Metric,13
1339,2-Opt,6,5226358.0,0.000202178955078125,Metric,13
1340,2-Opt,7,5226358.0,0.00023412704467773438,Metric,13
1341,2-Opt,8,5226358.0,0.0002651214599609375,Metric,13
1342,2-Opt,9,5226358.0,0.00029921531677246094,Metric,13
1343,2-Opt,10,5226358.0,0.0003380775451660156,Metric,13
1344,2-Opt,11,5226358.0,0.0003631114959716797,Metric,13
1345,2-Opt,12,5226358.0,0.00040078163146972656,Metric,13
1346,2-Opt,13,5226358.0,0.0004284381866455078,Metric,13
1347,DLA*,1,1652885.0,0.0014374256134033203,Metric,13
1348,DLA*,2,1804280.0,0.0016951560974121094,Metric,13
1349,DLA*,3,1804280.0,0.0015370845794677734,Metric,13
1350,DLA*,4,1907907.0,0.0026302337646484375,Metric,13
1351,DLA*,5,1537971.0,0.004093647003173828,Metric,13
1352,DLA*,6,1804280.0,0.00446319580078125,Metric,13
1353,DLA*,7,1804280.0,0.005602598190307617,Metric,13
1354,DLA*,8,1894137.0,0.010845661163330078,Metric,13
1355,DLA*,9,1894137.0,0.01104593276977539,Metric,13
1356,DLA*,10,1894137.0,0.022625207901000977,Metric,13
1357,DLA*,11,1537971.0,0.08474349975585938,Metric,13
1358,DLA*,12,1537971.0,0.08382034301757812,Metric,13
1359,DLA*,13,1537971.0,0.08344554901123047,Metric,13
1360,Greedy,0,1692816.0,2.0503997802734375e-05,Metric,14
1361,Swap,1,3611991.0,1.8835067749023438e-05,Metric,14
1362,Swap,2,3492074.0,1.6689300537109375e-05,Metric,14
1363,Swap,3,3492074.0,3.743171691894531e-05,Metric,14
1364,Swap,4,3492074.0,2.574920654296875e-05,Metric,14
1365,Swap,5,3492074.0,2.2411346435546875e-05,Metric,14
1366,Swap,6,3492074.0,2.2411346435546875e-05,Metric,14
1367,Swap,7,3492074.0,2.2411346435546875e-05,Metric,14
1368,Swap,8,3492074.0,2.193450927734375e-05,Metric,14
1369,Swap,9,3492074.0,2.2172927856445312e-05,Metric,14
1370,Swap,10,3492074.0,2.193450927734375e-05,Metric,14
1371,Swap,11,3492074.0,2.193450927734375e-05,Metric,14
1372,Swap,12,3492074.0,2.2411346435546875e-05,Metric,14
1373,Swap,13,3492074.0,2.2411346435546875e-05,Metric,14
1374,2-Opt,1,5985212.0,4.3392181396484375e-05,Metric,14
1375,2-Opt,2,5985212.0,8.0108642578125e-05,Metric,14
1376,2-Opt,3,5985212.0,0.00012254714965820312,Metric,14
1377,2-Opt,4,5985212.0,0.00015687942504882812,Metric,14
1378,2-Opt,5,5985212.0,0.00019598007202148438,Metric,14
1379,2-Opt,6,5985212.0,0.00023508071899414062,Metric,14
1380,2-Opt,7,5985212.0,0.00027441978454589844,Metric,14
1381,2-Opt,8,5985212.0,0.0003108978271484375,Metric,14
1382,2-Opt,9,5985212.0,0.000354766845703125,Metric,14
1383,2-Opt,10,5985212.0,0.00039005279541015625,Metric,14
1384,2-Opt,11,5985212.0,0.00043320655822753906,Metric,14
1385,2-Opt,12,5985212.0,0.0005042552947998047,Metric,14
1386,2-Opt,13,5985212.0,0.0005450248718261719,Metric,14
1387,DLA*,1,2372429.0,0.0018436908721923828,Metric,14
1388,DLA*,2,2372479.0,0.0022881031036376953,Metric,14
1389,DLA*,3,1750365.0,0.002186298370361328,Metric,14
1390,DLA*,4,1594857.0,0.0042095184326171875,Metric,14
1391,DLA*,5,1531078.0,0.004441738128662109,Metric,14
1392,DLA*,6,1531078.0,0.004236459732055664,Metric,14
1393,DLA*,7,1531078.0,0.008448600769042969,Metric,14
1394,DLA*,8,1750365.0,0.009644269943237305,Metric,14
1395,DLA*,9,1531078.0,0.020999431610107422,Metric,14
1396,DLA*,10,1908806.0,0.05299568176269531,Metric,14
1397,DLA*,11,2165877.0,0.05720949172973633,Metric,14
1398,DLA*,12,1531078.0,0.15801572799682617,Metric,14
1399,DLA*,13,1531078.0,0.14052796363830566,Metric,14
1400,Greedy,0,2595566.0,2.3126602172851562e-05,Metric,15
1401,Swap,1,5154947.0,1.2159347534179688e-05,Metric,15
1402,Swap,2,5011329.0,2.4080276489257812e-05,Metric,15
1403,Swap,3,4478997.0,2.6464462280273438e-05,Metric,15
1404,Swap,4,4478997.0,3.4332275390625e-05,Metric,15
1405,Swap,5,4478997.0,3.719329833984375e-05,Metric,15
1406,Swap,6,4478997.0,3.314018249511719e-05,Metric,15
1407,Swap,7,4478997.0,3.2901763916015625e-05,Metric,15
1408,Swap,8,4478997.0,3.2901763916015625e-05,Metric,15
1409,Swap,9,4478997.0,3.2901763916015625e-05,Metric,15
1410,Swap,10,4478997.0,3.314018249511719e-05,Metric,15
1411,Swap,11,4478997.0,3.361701965332031e-05,Metric,15
1412,Swap,12,4478997.0,3.266334533691406e-05,Metric,15
1413,Swap,13,4478997.0,3.1948089599609375e-05,Metric,15
1414,2-Opt,1,6766940.0,5.245208740234375e-05,Metric,15
1415,2-Opt,2,6766940.0,9.703636169433594e-05,Metric,15
1416,2-Opt,3,6766940.0,0.00014472007751464844,Metric,15
1417,2-Opt,4,6766940.0,0.00019168853759765625,Metric,15
1418,2-Opt,5,6766940.0,0.00024127960205078125,Metric,15
1419,2-Opt,6,6766940.0,0.0002853870391845703,Metric,15
1420,2-Opt,7,6766940.0,0.00033354759216308594,Metric,15
1421,2-Opt,8,6766940.0,0.00038123130798339844,Metric,15
1422,2-Opt,9,6766940.0,0.0004277229309082031,Metric,15
1423,2-Opt,10,6766940.0,0.0004773139953613281,Metric,15
1424,2-Opt,11,6766940.0,0.0005257129669189453,Metric,15
1425,2-Opt,12,6766940.0,0.0005710124969482422,Metric,15
1426,2-Opt,13,6766940.0,0.0006313323974609375,Metric,15
1427,DLA*,1,1873174.0,0.0023496150970458984,Metric,15
1428,DLA*,2,2477061.0,0.0031280517578125,Metric,15
1429,DLA*,3,2589766.0,0.0030362606048583984,Metric,15
1430,DLA*,4,2560884.0,0.005070686340332031,Metric,15
1431,DLA*,5,1958926.0,0.0057353973388671875,Metric,15
1432,DLA*,6,1767944.0,0.01381063461303711,Metric,15
1433,DLA*,7,2041575.0,0.019420623779296875,Metric,15
1434,DLA*,8,1873174.0,0.0323638916015625,Metric,15
1435,DLA*,9,2029770.0,0.03875541687011719,Metric,15
1436,DLA*,10,2170467.0,0.09138941764831543,Metric,15
1437,DLA*,11,2451012.0,0.09945559501647949,Metric,15
1438,DLA*,12,1930293.0,0.30415987968444824,Metric,15
1439,DLA*,13,1708917.0,0.9053881168365479,Metric,15
1440,Greedy,0,3170937.0,3.0279159545898438e-05,Metric,16
1441,Swap,1,5693926.0,1.3589859008789062e-05,Metric,16
1442,Swap,2,5536069.0,1.9788742065429688e-05,Metric,16
1443,Swap,3,5003737.0,3.8623809814453125e-05,Metric,16
1444,Swap,4,5003737.0,3.3855438232421875e-05,Metric,16
1445,Swap,5,5003737.0,3.2901763916015625e-05,Metric,16
1446,Swap,6,5003737.0,3.361701965332031e-05,Metric,16
1447,Swap,7,5003737.0,3.8623809814453125e-05,Metric,16
1448,Swap,8,5003737.0,3.2901763916015625e-05,Metric,16
1449,Swap,9,5003737.0,3.2901763916015625e-05,Metric,16
1450,Swap,10,5003737.0,3.2901763916015625e-05,Metric,16
1451,Swap,11,5003737.0,3.314018249511719e-05,Metric,16
1452,Swap,12,5003737.0,3.2901763916015625e-05,Metric,16
1453,Swap,13,5003737.0,3.2901763916015625e-05,Metric,16
1454,2-Opt,1,7677001.0,5.7697296142578125e-05,Metric,16
1455,2-Opt,2,7677001.0,0.00011420249938964844,Metric,16
1456,2-Opt,3,7677001.0,0.0001609325408935547,Metric,16
1457,2-Opt,4,7677001.0,0.00021314620971679688,Metric,16
1458,2-Opt,5,7677001.0,0.0002720355987548828,Metric,16
1459,2-Opt,6,7677001.0,0.0003190040588378906,Metric,16
1460,2-Opt,7,7677001.0,0.00037288665771484375,Metric,16
1461,2-Opt,8,7677001.0,0.0004241466522216797,Metric,16
1462,2-Opt,9,7677001.0,0.0004889965057373047,Metric,16
1463,2-Opt,10,7677001.0,0.0005419254302978516,Metric,16
1464,2-Opt,11,7677001.0,0.0005893707275390625,Metric,16
1465,2-Opt,12,7677001.0,0.0006556510925292969,Metric,16
1466,2-Opt,13,7677001.0,0.0007441043853759766,Metric,16
1467,DLA*,1,2259370.0,0.002817392349243164,Metric,16
1468,DLA*,2,2971400.0,0.0038232803344726562,Metric,16
1469,DLA*,3,2360540.0,0.003639698028564453,Metric,16
1470,DLA*,4,2331658.0,0.0062677860260009766,Metric,16
1471,DLA*,5,2378932.0,0.0067081451416015625,Metric,16
1472,DLA*,6,2395197.0,0.018863201141357422,Metric,16
1473,DLA*,7,2517504.0,0.028597354888916016,Metric,16
1474,DLA*,8,2259370.0,0.039847373962402344,Metric,16
1475,DLA*,9,2331658.0,0.0688633918762207,Metric,16
1476,DLA*,10,2378932.0,0.19771742820739746,Metric,16
1477,DLA*,11,2968083.0,0.2681419849395752,Metric,16
1478,DLA*,12,2331658.0,0.861173152923584,Metric,16
1479,DLA*,13,2388920.0,1.731032371520996,Metric,16
1480,Greedy,0,3134618.0,2.765655517578125e-05,Metric,17
1481,Swap,1,5560479.0,1.2874603271484375e-05,Metric,17
1482,Swap,2,5438035.0,1.9311904907226562e-05,Metric,17
1483,Swap,3,4905703.0,2.765655517578125e-05,Metric,17
1484,Swap,4,4905703.0,4.839897155761719e-05,Metric,17
1485,Swap,5,4905703.0,3.4809112548828125e-05,Metric,17
1486,Swap,6,4905703.0,3.5762786865234375e-05,Metric,17
1487,Swap,7,4905703.0,3.457069396972656e-05,Metric,17
1488,Swap,8,4905703.0,3.528594970703125e-05,Metric,17
1489,Swap,9,4905703.0,3.504753112792969e-05,Metric,17
1490,Swap,10,4905703.0,3.814697265625e-05,Metric,17
1491,Swap,11,4905703.0,3.528594970703125e-05,Metric,17
1492,Swap,12,4905703.0,3.4809112548828125e-05,Metric,17
1493,Swap,13,4905703.0,3.504753112792969e-05,Metric,17
1494,2-Opt,1,8223120.0,6.413459777832031e-05,Metric,17
1495,2-Opt,2,8223120.0,0.0001239776611328125,Metric,17
1496,2-Opt,3,8223120.0,0.00018358230590820312,Metric,17
1497,2-Opt,4,8223120.0,0.000244140625,Metric,17
1498,2-Opt,5,8223120.0,0.0003066062927246094,Metric,17
1499,2-Opt,6,8223120.0,0.00036454200744628906,Metric,17
1500,2-Opt,7,8223120.0,0.0004267692565917969,Metric,17
1501,2-Opt,8,8223120.0,0.0005252361297607422,Metric,17
1502,2-Opt,9,8223120.0,0.0005779266357421875,Metric,17
1503,2-Opt,10,8223120.0,0.0006229877471923828,Metric,17
1504,2-Opt,11,8223120.0,0.0006706714630126953,Metric,17
1505,2-Opt,12,8223120.0,0.0007832050323486328,Metric,17
1506,2-Opt,13,8223120.0,0.0007855892181396484,Metric,17
1507,DLA*,1,2232363.0,0.0034704208374023438,Metric,17
1508,DLA*,2,3092509.0,0.004699230194091797,Metric,17
1509,DLA*,3,2665587.0,0.005679130554199219,Metric,17
1510,DLA*,4,3074687.0,0.008111715316772461,Metric,17
1511,DLA*,5,2364255.0,0.009087324142456055,Metric,17
1512,DLA*,6,2849755.0,0.017666339874267578,Metric,17
1513,DLA*,7,2555582.0,0.035262107849121094,Metric,17
1514,DLA*,8,2325167.0,0.05341315269470215,Metric,17
1515,DLA*,9,2825805.0,0.09606647491455078,Metric,17
1516,DLA*,10,2181678.0,0.20357227325439453,Metric,17
1517,DLA*,11,2393333.0,0.35330963134765625,Metric,17
1518,DLA*,12,2910847.0,0.48581385612487793,Metric,17
1519,DLA*,13,2298303.0,1.8292291164398193,Metric,17
1520,Greedy,0,3090407.0,2.9802322387695312e-05,Metric,18
1521,Swap,1,6673531.0,1.430511474609375e-05,Metric,18
1522,Swap,2,6529913.0,2.2172927856445312e-05,Metric,18
1523,Swap,3,5997581.0,3.719329833984375e-05,Metric,18
1524,Swap,4,5997581.0,3.6716461181640625e-05,Metric,18
1525,Swap,5,5997581.0,3.719329833984375e-05,Metric,18
1526,Swap,6,5997581.0,3.6716461181640625e-05,Metric,18
1527,Swap,7,5997581.0,3.600120544433594e-05,Metric,18
1528,Swap,8,5997581.0,3.600120544433594e-05,Metric,18
1529,Swap,9,5997581.0,3.600120544433594e-05,Metric,18
1530,Swap,10,5997581.0,3.647804260253906e-05,Metric,18
1531,Swap,11,5997581.0,3.600120544433594e-05,Metric,18
1532,Swap,12,5997581.0,3.5762786865234375e-05,Metric,18
1533,Swap,13,5997581.0,3.62396240234375e-05,Metric,18
1534,2-Opt,1,8497396.0,7.176399230957031e-05,Metric,18
1535,2-Opt,2,8497396.0,0.0001418590545654297,Metric,18
1536,2-Opt,3,8497396.0,0.00020384788513183594,Metric,18
1537,2-Opt,4,8497396.0,0.00027060508728027344,Metric,18
1538,2-Opt,5,8497396.0,0.0003445148468017578,Metric,18
1539,2-Opt,6,8497396.0,0.00040411949157714844,Metric,18
1540,2-Opt,7,8497396.0,0.0004775524139404297,Metric,18
1541,2-Opt,8,8497396.0,0.0005443096160888672,Metric,18
1542,2-Opt,9,8497396.0,0.0006051063537597656,Metric,18
1543,2-Opt,10,8497396.0,0.0006747245788574219,Metric,18
1544,2-Opt,11,8497396.0,0.0007450580596923828,Metric,18
1545,2-Opt,12,8497396.0,0.0008151531219482422,Metric,18
1546,2-Opt,13,8497396.0,0.0008871555328369141,Metric,18
1547,DLA*,1,2198063.0,0.004284858703613281,Metric,18
1548,DLA*,2,3089684.0,0.005564451217651367,Metric,18
1549,DLA*,3,2678155.0,0.006164073944091797,Metric,18
1550,DLA*,4,2897219.0,0.009890556335449219,Metric,18
1551,DLA*,5,2874893.0,0.01206660270690918,Metric,18
1552,DLA*,6,2370872.0,0.02078986167907715,Metric,18
