,alg_type,k,tour_value,runtime,graph_type,n
2113,Swap,6,5758029.0,3.0040740966796875e-05,General,19
2114,Swap,7,5758029.0,2.956390380859375e-05,General,19
2115,Swap,8,5758029.0,2.9325485229492188e-05,General,19
2116,Swap,9,5758029.0,2.9325485229492188e-05,General,19
2117,Swap,10,5758029.0,2.9325485229492188e-05,General,19
2118,Swap,11,5758029.0,2.9087066650390625e-05,General,19
2119,Swap,12,5758029.0,2.956390380859375e-05,General,19
2120,Swap,13,5758029.0,2.9087066650390625e-05,General,19
2121,Swap,14,5758029.0,2.956390380859375e-05,General,19
2122,2-Opt,1,8270196.0,8.153915405273438e-05,General,19
2123,2-Opt,2,8270196.0,0.00015497207641601562,General,19
2124,2-Opt,3,8270196.0,0.00023126602172851562,General,19
2125,2-Opt,4,8270196.0,0.0003058910369873047,General,19
2126,2-Opt,5,8270196.0,0.0003960132598876953,General,19
2127,2-Opt,6,8270196.0,0.00045752525329589844,General,19
2128,2-Opt,7,8270196.0,0.0005376338958740234,General,19
2129,2-Opt,8,8270196.0,0.0006151199340820312,General,19
2130,2-Opt,9,8270196.0,0.000701904296875,General,19
2131,2-Opt,10,8270196.0,0.0011241436004638672,General,19
2132,2-Opt,11,8270196.0,0.0008697509765625,General,19
2133,2-Opt,12,8270196.0,0.0009160041809082031,General,19
2134,2-Opt,13,8270196.0,0.0010066032409667969,General,19
2135,2-Opt,14,8270196.0,0.001077413558959961,General,19
2136,DLA*,1,2806688.0,0.005749225616455078,General,19
2137,DLA*,2,3691764.0,0.006686687469482422,General,19
2138,DLA*,3,2752659.0,0.007175922393798828,General,19
2139,DLA*,4,3614491.0,0.008974313735961914,General,19
2140,DLA*,5,3187752.0,0.013214826583862305,General,19
2141,DLA*,6,3045960.0,0.02093815803527832,General,19
2142,DLA*,7,2806688.0,0.020870685577392578,General,19
2143,DLA*,8,3618544.0,0.10390329360961914,General,19
2144,DLA*,9,2807199.0,0.07702517509460449,General,19
2145,DLA*,10,2807199.0,0.08314085006713867,General,19
2146,DLA*,11,3235029.0,0.22379803657531738,General,19
2147,DLA*,12,3057040.0,0.5005941390991211,General,19
2148,DLA*,13,2806688.0,0.6980698108673096,General,19
2149,DLA*,14,2806688.0,1.4711954593658447,General,19
2150,Greedy,0,3218274.0,3.6716461181640625e-05,General,20
2151,Swap,1,8815432.0,1.52587890625e-05,General,20
2152,Swap,2,6703070.0,4.0531158447265625e-05,General,20
2153,Swap,3,6703070.0,5.3882598876953125e-05,General,20
2154,Swap,4,6703070.0,5.0067901611328125e-05,General,20
2155,Swap,5,6703070.0,4.839897155761719e-05,General,20
2156,Swap,6,6703070.0,4.982948303222656e-05,General,20
2157,Swap,7,6703070.0,6.008148193359375e-05,General,20
2158,Swap,8,6703070.0,5.0067901611328125e-05,General,20
2159,Swap,9,6703070.0,4.982948303222656e-05,General,20
2160,Swap,10,6703070.0,5.3882598876953125e-05,General,20
2161,Swap,11,6703070.0,6.198883056640625e-05,General,20
2162,Swap,12,6703070.0,6.198883056640625e-05,General,20
2163,Swap,13,6703070.0,6.175041198730469e-05,General,20
2164,Swap,14,6703070.0,6.151199340820312e-05,General,20
2165,2-Opt,1,9607434.0,0.00018787384033203125,General,20
2166,2-Opt,2,9607434.0,0.00036144256591796875,General,20
2167,2-Opt,3,9607434.0,0.0005419254302978516,General,20
2168,2-Opt,4,9607434.0,0.0006346702575683594,General,20
2169,2-Opt,5,9607434.0,0.0007951259613037109,General,20
2170,2-Opt,6,9607434.0,0.001087188720703125,General,20
2171,2-Opt,7,9607434.0,0.0010149478912353516,General,20
2172,2-Opt,8,9607434.0,0.0008132457733154297,General,20
2173,2-Opt,9,9607434.0,0.0012431144714355469,General,20
2174,2-Opt,10,9607434.0,0.0009341239929199219,General,20
2175,2-Opt,11,9607434.0,0.0009887218475341797,General,20
2176,2-Opt,12,9607434.0,0.0010800361633300781,General,20
2177,2-Opt,13,9607434.0,0.0011615753173828125,General,20
2178,2-Opt,14,9607434.0,0.0012586116790771484,General,20
2179,DLA*,1,3081451.0,0.00640869140625,General,20
2180,DLA*,2,3197578.0,0.008033275604248047,General,20
2181,DLA*,3,2444073.0,0.008217573165893555,General,20
2182,DLA*,4,3197578.0,0.011183977127075195,General,20
2183,DLA*,5,2322823.0,0.028342008590698242,General,20
2184,DLA*,6,2040675.0,0.03378772735595703,General,20
2185,DLA*,7,2824071.0,0.04699301719665527,General,20
2186,DLA*,8,2509939.0,0.04988384246826172,General,20
2187,DLA*,9,2328439.0,0.12524008750915527,General,20
2188,DLA*,10,2144052.0,0.2042856216430664,General,20
2189,DLA*,11,2234495.0,0.21378684043884277,General,20
2190,DLA*,12,2539218.0,0.6678054332733154,General,20
2191,DLA*,13,2539218.0,0.699711799621582,General,20
2192,DLA*,14,2710968.0,1.8260002136230469,General,20
2193,Greedy,0,3532946.0,3.4809112548828125e-05,General,21
2194,Swap,1,7905346.0,1.4543533325195312e-05,General,21
2195,Swap,2,7798502.0,2.3603439331054688e-05,General,21
2196,Swap,3,7798502.0,3.361701965332031e-05,General,21
2197,Swap,4,7798502.0,3.266334533691406e-05,General,21
2198,Swap,5,7798502.0,3.218650817871094e-05,General,21
2199,Swap,6,7798502.0,3.314018249511719e-05,General,21
2200,Swap,7,7798502.0,3.24249267578125e-05,General,21
2201,Swap,8,7798502.0,3.1948089599609375e-05,General,21
2202,Swap,9,7798502.0,3.147125244140625e-05,General,21
2203,Swap,10,7798502.0,3.170967102050781e-05,General,21
2204,Swap,11,7798502.0,3.170967102050781e-05,General,21
2205,Swap,12,7798502.0,3.170967102050781e-05,General,21
2206,Swap,13,7798502.0,3.170967102050781e-05,General,21
2207,Swap,14,7798502.0,3.147125244140625e-05,General,21
2208,2-Opt,1,9911085.0,9.799003601074219e-05,General,21
2209,2-Opt,2,9911085.0,0.00019240379333496094,General,21
2210,2-Opt,3,9911085.0,0.0002849102020263672,General,21
2211,2-Opt,4,9911085.0,0.00038504600524902344,General,21
2212,2-Opt,5,9911085.0,0.00047326087951660156,General,21
2213,2-Opt,6,9911085.0,0.0006396770477294922,General,21
2214,2-Opt,7,9911085.0,0.000667572021484375,General,21
2215,2-Opt,8,9911085.0,0.0007593631744384766,General,21
2216,2-Opt,9,9911085.0,0.001085519790649414,General,21
2217,2-Opt,10,9911085.0,0.001230478286743164,General,21
2218,2-Opt,11,9911085.0,0.0013883113861083984,General,21
2219,2-Opt,12,9911085.0,0.0011723041534423828,General,21
2220,2-Opt,13,9911085.0,0.0019860267639160156,General,21
2221,2-Opt,14,9911085.0,0.002640247344970703,General,21
2222,DLA*,1,2605942.0,0.00912332534790039,General,21
2223,DLA*,2,3190162.0,0.00995016098022461,General,21
2224,DLA*,3,3142875.0,0.008598566055297852,General,21
2225,DLA*,4,2936228.0,0.02188730239868164,General,21
2226,DLA*,5,3083953.0,0.030364513397216797,General,21
2227,DLA*,6,2875346.0,0.050801753997802734,General,21
2228,DLA*,7,2955881.0,0.09099054336547852,General,21
2229,DLA*,8,2814729.0,0.12137889862060547,General,21
2230,DLA*,9,2692034.0,0.4303929805755615,General,21
2231,DLA*,10,2554625.0,0.6940493583679199,General,21
2232,DLA*,11,2440134.0,1.9709868431091309,General,21
2233,DLA*,12,2694108.0,2.463482141494751,General,21
2234,DLA*,13,2554625.0,2.6485977172851562,General,21
2235,DLA*,14,2673539.0,18.709911346435547,General,21
2236,Greedy,0,3556746.0,3.7670135498046875e-05,General,22
2237,Swap,1,8402042.0,1.52587890625e-05,General,22
2238,Swap,2,7368894.0,2.5987625122070312e-05,General,22
2239,Swap,3,7368894.0,3.5762786865234375e-05,General,22
2240,Swap,4,7368894.0,3.3855438232421875e-05,General,22
2241,Swap,5,7368894.0,3.4332275390625e-05,General,22
2242,Swap,6,7368894.0,3.4332275390625e-05,General,22
2243,Swap,7,7368894.0,3.3855438232421875e-05,General,22
2244,Swap,8,7368894.0,3.361701965332031e-05,General,22
2245,Swap,9,7368894.0,3.361701965332031e-05,General,22
2246,Swap,10,7368894.0,3.3855438232421875e-05,General,22
2247,Swap,11,7368894.0,3.337860107421875e-05,General,22
2248,Swap,12,7368894.0,3.337860107421875e-05,General,22
2249,Swap,13,7368894.0,3.3855438232421875e-05,General,22
2250,Swap,14,7368894.0,3.3855438232421875e-05,General,22
2251,2-Opt,1,9948519.0,0.00010728836059570312,General,22
2252,2-Opt,2,9948519.0,0.00020956993103027344,General,22
2253,2-Opt,3,9948519.0,0.0003132820129394531,General,22
2254,2-Opt,4,9948519.0,0.0004184246063232422,General,22
2255,2-Opt,5,9948519.0,0.0005228519439697266,General,22
2256,2-Opt,6,9948519.0,0.0006215572357177734,General,22
2257,2-Opt,7,9948519.0,0.001142740249633789,General,22
2258,2-Opt,8,9948519.0,0.001056671142578125,General,22
2259,2-Opt,9,9948519.0,0.0009396076202392578,General,22
2260,2-Opt,10,9948519.0,0.0010423660278320312,General,22
2261,2-Opt,11,9948519.0,0.0011463165283203125,General,22
2262,2-Opt,12,9948519.0,0.0012788772583007812,General,22
2263,2-Opt,13,9948519.0,0.0013589859008789062,General,22
2264,2-Opt,14,9948519.0,0.0014715194702148438,General,22
2265,DLA*,1,3397136.0,0.010137319564819336,General,22
2266,DLA*,2,3061063.0,0.011389017105102539,General,22
2267,DLA*,3,2507057.0,0.012085676193237305,General,22
2268,DLA*,4,2538780.0,0.020450592041015625,General,22
2269,DLA*,5,2507057.0,0.02628922462463379,General,22
2270,DLA*,6,2673229.0,0.02835536003112793,General,22
2271,DLA*,7,2463023.0,0.10284948348999023,General,22
2272,DLA*,8,2702746.0,0.10751461982727051,General,22
2273,DLA*,9,2402004.0,0.20338225364685059,General,22
2274,DLA*,10,2324810.0,0.40018749237060547,General,22
2275,DLA*,11,2324810.0,0.3775029182434082,General,22
2276,DLA*,12,2255681.0,0.7211813926696777,General,22
2277,DLA*,13,2348708.0,1.4411489963531494,General,22
2278,DLA*,14,2536690.0,3.7444677352905273,General,22
2279,Greedy,0,3520537.0,3.910064697265625e-05,General,23
2280,Swap,1,5748107.0,1.5974044799804688e-05,General,23
2281,Swap,2,5170573.0,2.6702880859375e-05,General,23
2282,Swap,3,5170573.0,3.6716461181640625e-05,General,23
2283,Swap,4,5170573.0,3.62396240234375e-05,General,23
2284,Swap,5,5170573.0,3.5762786865234375e-05,General,23
2285,Swap,6,5170573.0,3.528594970703125e-05,General,23
2286,Swap,7,5170573.0,3.528594970703125e-05,General,23
2287,Swap,8,5170573.0,3.600120544433594e-05,General,23
2288,Swap,9,5170573.0,3.528594970703125e-05,General,23
2289,Swap,10,5170573.0,3.528594970703125e-05,General,23
2290,Swap,11,5170573.0,3.528594970703125e-05,General,23
2291,Swap,12,5170573.0,3.838539123535156e-05,General,23
2292,Swap,13,5170573.0,3.528594970703125e-05,General,23
2293,Swap,14,5170573.0,3.457069396972656e-05,General,23
2294,2-Opt,1,9216717.0,0.0001354217529296875,General,23
2295,2-Opt,2,9216717.0,0.00022745132446289062,General,23
2296,2-Opt,3,9216717.0,0.00033926963806152344,General,23
2297,2-Opt,4,9216717.0,0.0004553794860839844,General,23
2298,2-Opt,5,9216717.0,0.0005669593811035156,General,23
2299,2-Opt,6,9216717.0,0.0007097721099853516,General,23
2300,2-Opt,7,9216717.0,0.0010476112365722656,General,23
2301,2-Opt,8,9216717.0,0.0009143352508544922,General,23
2302,2-Opt,9,9216717.0,0.0010120868682861328,General,23
2303,2-Opt,10,9216717.0,0.0011250972747802734,General,23
2304,2-Opt,11,9216717.0,0.0012426376342773438,General,23
2305,2-Opt,12,9216717.0,0.0013594627380371094,General,23
2306,2-Opt,13,9216717.0,0.0014617443084716797,General,23
2307,2-Opt,14,9216717.0,0.0015735626220703125,General,23
2308,DLA*,1,3844535.0,0.011196613311767578,General,23
2309,DLA*,2,3322851.0,0.01506948471069336,General,23
2310,DLA*,3,2991717.0,0.013376474380493164,General,23
2311,DLA*,4,2747284.0,0.024316072463989258,General,23
2312,DLA*,5,2545991.0,0.025816917419433594,General,23
2313,DLA*,6,2464159.0,0.04298830032348633,General,23
2314,DLA*,7,2437190.0,0.09021902084350586,General,23
2315,DLA*,8,2673449.0,0.11338520050048828,General,23
2316,DLA*,9,2530190.0,0.1646716594696045,General,23
2317,DLA*,10,3085134.0,0.5299253463745117,General,23
2318,DLA*,11,2274848.0,0.47585082054138184,General,23
2319,DLA*,12,2274848.0,0.8636236190795898,General,23
2320,DLA*,13,2502913.0,1.5219130516052246,General,23
2321,DLA*,14,2512992.0,2.9812402725219727,General,23
2322,Greedy,0,3489942.0,4.38690185546875e-05,General,24
2323,Swap,1,9309858.0,1.6927719116210938e-05,General,24
2324,Swap,2,8060721.0,2.8133392333984375e-05,General,24
2325,Swap,3,8060721.0,3.790855407714844e-05,General,24
2326,Swap,4,8060721.0,3.790855407714844e-05,General,24
2327,Swap,5,8060721.0,3.7670135498046875e-05,General,24
2328,Swap,6,8060721.0,3.743171691894531e-05,General,24
2329,Swap,7,8060721.0,3.719329833984375e-05,General,24
2330,Swap,8,8060721.0,3.647804260253906e-05,General,24
2331,Swap,9,8060721.0,3.790855407714844e-05,General,24
2332,Swap,10,8060721.0,3.719329833984375e-05,General,24
2333,Swap,11,8060721.0,3.6716461181640625e-05,General,24
2334,Swap,12,8060721.0,3.719329833984375e-05,General,24
2335,Swap,13,8060721.0,3.695487976074219e-05,General,24
2336,Swap,14,8060721.0,3.814697265625e-05,General,24
2337,2-Opt,1,13093541.0,0.00013446807861328125,General,24
2338,2-Opt,2,13093541.0,0.00025582313537597656,General,24
2339,2-Opt,3,13093541.0,0.00038695335388183594,General,24
2340,2-Opt,4,13093541.0,0.0005097389221191406,General,24
2341,2-Opt,5,13093541.0,0.000637054443359375,General,24
2342,2-Opt,6,13093541.0,0.0008156299591064453,General,24
2343,2-Opt,7,13093541.0,0.0009059906005859375,General,24
2344,2-Opt,8,13093541.0,0.0010373592376708984,General,24
2345,2-Opt,9,13093541.0,0.001148223876953125,General,24
2346,2-Opt,10,13093541.0,0.0012781620025634766,General,24
2347,2-Opt,11,13093541.0,0.0014536380767822266,General,24
2348,2-Opt,12,13093541.0,0.0015294551849365234,General,24
2349,2-Opt,13,13093541.0,0.0016584396362304688,General,24
2350,2-Opt,14,13093541.0,0.0018086433410644531,General,24
2351,DLA*,1,2669468.0,0.012564420700073242,General,24
2352,DLA*,2,2576454.0,0.01360177993774414,General,24
2353,DLA*,3,2097768.0,0.017069578170776367,General,24
2354,DLA*,4,2383466.0,0.020532846450805664,General,24
2355,DLA*,5,2730980.0,0.032755136489868164,General,24
2356,DLA*,6,2316407.0,0.037836551666259766,General,24
2357,DLA*,7,2972142.0,0.05041837692260742,General,24
2358,DLA*,8,2422007.0,0.06090736389160156,General,24
2359,DLA*,9,2406475.0,0.09216427803039551,General,24
2360,DLA*,10,2295874.0,0.282085657119751,General,24
2361,DLA*,11,2030032.0,0.3713212013244629,General,24
2362,DLA*,12,2030032.0,0.3369626998901367,General,24
2363,DLA*,13,2245330.0,0.5189523696899414,General,24
2364,DLA*,14,2245330.0,0.4738025665283203,General,24
2365,Greedy,0,2871956.0,5.173683166503906e-05,General,25
2366,Swap,1,8298746.0,1.7404556274414062e-05,General,25
2367,Swap,2,7898667.0,2.9325485229492188e-05,General,25
2368,Swap,3,7898667.0,3.886222839355469e-05,General,25
2369,Swap,4,7898667.0,3.886222839355469e-05,General,25
2370,Swap,5,7898667.0,3.8623809814453125e-05,General,25
2371,Swap,6,7898667.0,3.790855407714844e-05,General,25
2372,Swap,7,7898667.0,3.8623809814453125e-05,General,25
2373,Swap,8,7898667.0,3.838539123535156e-05,General,25
2374,Swap,9,7898667.0,3.790855407714844e-05,General,25
2375,Swap,10,7898667.0,3.790855407714844e-05,General,25
2376,Swap,11,7898667.0,4.100799560546875e-05,General,25
2377,Swap,12,7898667.0,3.7670135498046875e-05,General,25
2378,Swap,13,7898667.0,3.790855407714844e-05,General,25
2379,Swap,14,7898667.0,3.7670135498046875e-05,General,25
2380,2-Opt,1,11814096.0,0.00014400482177734375,General,25
2381,2-Opt,2,11814096.0,0.00027632713317871094,General,25
2382,2-Opt,3,11814096.0,0.00041556358337402344,General,25
2383,2-Opt,4,11814096.0,0.0005514621734619141,General,25
2384,2-Opt,5,11814096.0,0.0008885860443115234,General,25
2385,2-Opt,6,11814096.0,0.0009739398956298828,General,25
2386,2-Opt,7,11814096.0,0.0009622573852539062,General,25
2387,2-Opt,8,11814096.0,0.0011005401611328125,General,25
2388,2-Opt,9,11814096.0,0.0012619495391845703,General,25
2389,2-Opt,10,11814096.0,0.0013723373413085938,General,25
2390,2-Opt,11,11814096.0,0.0015058517456054688,General,25
2391,2-Opt,12,11814096.0,0.0020897388458251953,General,25
2392,2-Opt,13,11814096.0,0.0017826557159423828,General,25
2393,2-Opt,14,11814096.0,0.001916646957397461,General,25
2394,DLA*,1,2253736.0,0.015056371688842773,General,25
2395,DLA*,2,2839749.0,0.019102096557617188,General,25
2396,DLA*,3,2229779.0,0.023302793502807617,General,25
2397,DLA*,4,1668956.0,0.03251361846923828,General,25
2398,DLA*,5,2245035.0,0.03992295265197754,General,25
2399,DLA*,6,1775873.0,0.07854795455932617,General,25
2400,DLA*,7,2000093.0,0.11519861221313477,General,25
2401,DLA*,8,1913707.0,0.12437558174133301,General,25
2402,DLA*,9,2104961.0,0.11497759819030762,General,25
2403,DLA*,10,1918468.0,0.26339077949523926,General,25
2404,DLA*,11,1796970.0,0.3372645378112793,General,25
2405,DLA*,12,1607112.0,0.38516926765441895,General,25
2406,DLA*,13,1532011.0,0.6912133693695068,General,25
2407,DLA*,14,1714717.0,0.7932677268981934,General,25
2408,Greedy,0,3445378.0,4.9114227294921875e-05,General,26
2409,Swap,1,8190296.0,1.7642974853515625e-05,General,26
2410,Swap,2,7805003.0,2.9087066650390625e-05,General,26
2411,Swap,3,7303050.0,4.029273986816406e-05,General,26
2412,Swap,4,6786568.0,5.2928924560546875e-05,General,26
2413,Swap,5,6786568.0,6.461143493652344e-05,General,26
2414,Swap,6,6786568.0,6.4849853515625e-05,General,26
2415,Swap,7,6786568.0,6.461143493652344e-05,General,26
2416,Swap,8,6786568.0,6.4849853515625e-05,General,26
2417,Swap,9,6786568.0,6.437301635742188e-05,General,26
2418,Swap,10,6786568.0,6.818771362304688e-05,General,26
2419,Swap,11,6786568.0,6.508827209472656e-05,General,26
2420,Swap,12,6786568.0,6.532669067382812e-05,General,26
2421,Swap,13,6786568.0,6.437301635742188e-05,General,26
2422,Swap,14,6786568.0,6.461143493652344e-05,General,26
2423,2-Opt,1,12349321.0,0.0001518726348876953,General,26
2424,2-Opt,2,12349321.0,0.0003058910369873047,General,26
2425,2-Opt,3,12349321.0,0.0004475116729736328,General,26
2426,2-Opt,4,12349321.0,0.0006663799285888672,General,26
2427,2-Opt,5,12349321.0,0.0007417201995849609,General,26
2428,2-Opt,6,12349321.0,0.000888824462890625,General,26
2429,2-Opt,7,12349321.0,0.0010385513305664062,General,26
2430,2-Opt,8,12349321.0,0.0011835098266601562,General,26
2431,2-Opt,9,12349321.0,0.0013403892517089844,General,26
2432,2-Opt,10,12349321.0,0.0014827251434326172,General,26
2433,2-Opt,11,12349321.0,0.0016336441040039062,General,26
2434,2-Opt,12,12349321.0,0.0017766952514648438,General,26
2435,2-Opt,13,12349321.0,0.0019235610961914062,General,26
2436,2-Opt,14,12349321.0,0.002622365951538086,General,26
2437,DLA*,1,2221795.0,0.017553329467773438,General,26
2438,DLA*,2,2399856.0,0.019459247589111328,General,26
2439,DLA*,3,2221795.0,0.018222808837890625,General,26
2440,DLA*,4,2809948.0,0.025147438049316406,General,26
2441,DLA*,5,2788604.0,0.033681631088256836,General,26
2442,DLA*,6,2384731.0,0.0558316707611084,General,26
2443,DLA*,7,2594197.0,0.10083937644958496,General,26
2444,DLA*,8,2275373.0,0.20802974700927734,General,26
2445,DLA*,9,2425967.0,0.35262179374694824,General,26
2446,DLA*,10,2778874.0,0.7155230045318604,General,26
2447,DLA*,11,2545167.0,0.7452821731567383,General,26
2448,DLA*,12,2221795.0,1.5380358695983887,General,26
2449,DLA*,13,2194160.0,2.216686964035034,General,26
2450,DLA*,14,2296132.0,4.571019649505615,General,26
2451,Greedy,0,3411957.0,5.125999450683594e-05,General,27
2452,Swap,1,10063929.0,1.7881393432617188e-05,General,27
2453,Swap,2,8917956.0,2.9325485229492188e-05,General,27
2454,Swap,3,8668198.0,4.1961669921875e-05,General,27
2455,Swap,4,8668198.0,5.507469177246094e-05,General,27
2456,Swap,5,8668198.0,5.4836273193359375e-05,General,27
2457,Swap,6,8668198.0,5.459785461425781e-05,General,27
2458,Swap,7,8668198.0,5.435943603515625e-05,General,27
2459,Swap,8,8668198.0,5.364418029785156e-05,General,27
2460,Swap,9,8668198.0,5.435943603515625e-05,General,27
2461,Swap,10,8668198.0,5.412101745605469e-05,General,27
2462,Swap,11,8668198.0,5.435943603515625e-05,General,27
2463,Swap,12,8668198.0,5.435943603515625e-05,General,27
2464,Swap,13,8668198.0,5.3882598876953125e-05,General,27
2465,Swap,14,8668198.0,5.435943603515625e-05,General,27
2466,2-Opt,1,13904453.0,0.00016999244689941406,General,27
2467,2-Opt,2,13904453.0,0.00032782554626464844,General,27
2468,2-Opt,3,13904453.0,0.0004994869232177734,General,27
2469,2-Opt,4,13904453.0,0.0006558895111083984,General,27
2470,2-Opt,5,13904453.0,0.0008156299591064453,General,27
2471,2-Opt,6,13904453.0,0.0009887218475341797,General,27
2472,2-Opt,7,13904453.0,0.0011417865753173828,General,27
2473,2-Opt,8,13904453.0,0.0013065338134765625,General,27
2474,2-Opt,9,13904453.0,0.001478433609008789,General,27
2475,2-Opt,10,13904453.0,0.0016291141510009766,General,27
2476,2-Opt,11,13904453.0,0.0017948150634765625,General,27
2477,2-Opt,12,13904453.0,0.0019524097442626953,General,27
2478,2-Opt,13,13904453.0,0.0021123886108398438,General,27
2479,2-Opt,14,13904453.0,0.002313375473022461,General,27
2480,DLA*,1,3532911.0,0.01958632469177246,General,27
2481,DLA*,2,3578363.0,0.023338794708251953,General,27
2482,DLA*,3,3338025.0,0.027076244354248047,General,27
2483,DLA*,4,4301745.0,0.04703521728515625,General,27
2484,DLA*,5,3316252.0,0.052052974700927734,General,27
2485,DLA*,6,3055487.0,0.05308890342712402,General,27
2486,DLA*,7,2673782.0,0.1043403148651123,General,27
2487,DLA*,8,3487125.0,0.1790180206298828,General,27
2488,DLA*,9,3558466.0,0.27457261085510254,General,27
2489,DLA*,10,2702965.0,0.4524576663970947,General,27
2490,DLA*,11,3530038.0,0.8433868885040283,General,27
2491,DLA*,12,3269478.0,1.3775320053100586,General,27
2492,DLA*,13,2947718.0,3.7683775424957275,General,27
2493,DLA*,14,2749810.0,3.5751936435699463,General,27
2494,Greedy,0,4043439.0,6.246566772460938e-05,General,28
2495,Swap,1,11187649.0,2.0265579223632812e-05,General,28
2496,Swap,2,9841910.0,3.314018249511719e-05,General,28
2497,Swap,3,9324539.0,4.601478576660156e-05,General,28
2498,Swap,4,9262898.0,6.246566772460938e-05,General,28
2499,Swap,5,9262898.0,7.271766662597656e-05,General,28
2500,Swap,6,9262898.0,7.271766662597656e-05,General,28
2501,Swap,7,9262898.0,7.2479248046875e-05,General,28
2502,Swap,8,9262898.0,7.271766662597656e-05,General,28
2503,Swap,9,9262898.0,7.224082946777344e-05,General,28
2504,Swap,10,9262898.0,7.271766662597656e-05,General,28
2505,Swap,11,9262898.0,7.081031799316406e-05,General,28
2506,Swap,12,9262898.0,7.104873657226562e-05,General,28
2507,Swap,13,9262898.0,7.176399230957031e-05,General,28
2508,Swap,14,9262898.0,0.00010919570922851562,General,28
2509,2-Opt,1,17257316.0,0.0001900196075439453,General,28
2510,2-Opt,2,17257316.0,0.0005364418029785156,General,28
2511,2-Opt,3,17257316.0,0.0006859302520751953,General,28
2512,2-Opt,4,17257316.0,0.0010013580322265625,General,28
2513,2-Opt,5,17257316.0,0.00099945068359375,General,28
2514,2-Opt,6,17257316.0,0.0011904239654541016,General,28
2515,2-Opt,7,17257316.0,0.0013051033020019531,General,28
2516,2-Opt,8,17257316.0,0.0014927387237548828,General,28
2517,2-Opt,9,17257316.0,0.0020368099212646484,General,28
2518,2-Opt,10,17257316.0,0.0018656253814697266,General,28
2519,2-Opt,11,17257316.0,0.002053976058959961,General,28
2520,2-Opt,12,17257316.0,0.002229452133178711,General,28
2521,2-Opt,13,17257316.0,0.002485990524291992,General,28
2522,2-Opt,14,17257316.0,0.0026290416717529297,General,28
2523,DLA*,1,3419638.0,0.024170637130737305,General,28
2524,DLA*,2,3292217.0,0.02806568145751953,General,28
2525,DLA*,3,3407744.0,0.03219294548034668,General,28
2526,DLA*,4,3187343.0,0.03863644599914551,General,28
2527,DLA*,5,3075130.0,0.04771113395690918,General,28
2528,DLA*,6,2868337.0,0.059198617935180664,General,28
2529,DLA*,7,3262815.0,0.1198890209197998,General,28
2530,DLA*,8,3428862.0,0.14676785469055176,General,28
2531,DLA*,9,2879702.0,0.19440174102783203,General,28
2532,DLA*,10,2395459.0,0.17044353485107422,General,28
2533,DLA*,11,2917597.0,0.5210497379302979,General,28
2534,DLA*,12,2797540.0,0.8454263210296631,General,28
2535,DLA*,13,2719398.0,11.206349849700928,General,28
2536,DLA*,14,2726825.0,3.5985941886901855,General,28
2537,Greedy,0,3733893.0,5.9604644775390625e-05,General,29
2538,Swap,1,9097286.0,1.8358230590820312e-05,General,29
2539,Swap,2,8157623.0,3.075599670410156e-05,General,29
2540,Swap,3,7962588.0,6.0558319091796875e-05,General,29
2541,Swap,4,7962588.0,5.745887756347656e-05,General,29
2542,Swap,5,7962588.0,5.745887756347656e-05,General,29
2543,Swap,6,7962588.0,5.698204040527344e-05,General,29
2544,Swap,7,7962588.0,5.6743621826171875e-05,General,29
2545,Swap,8,7962588.0,5.7220458984375e-05,General,29
2546,Swap,9,7962588.0,5.8650970458984375e-05,General,29
2547,Swap,10,7962588.0,5.841255187988281e-05,General,29
2548,Swap,11,7962588.0,6.580352783203125e-05,General,29
2549,Swap,12,7962588.0,5.7220458984375e-05,General,29
2550,Swap,13,7962588.0,5.650520324707031e-05,General,29
2551,Swap,14,7962588.0,5.7697296142578125e-05,General,29
2552,2-Opt,1,12419650.0,0.0001881122589111328,General,29
2553,2-Opt,2,12419650.0,0.0003762245178222656,General,29
2554,2-Opt,3,12419650.0,0.0005621910095214844,General,29
2555,2-Opt,4,12419650.0,0.0007340908050537109,General,29
2556,2-Opt,5,12419650.0,0.0009324550628662109,General,29
2557,2-Opt,6,12419650.0,0.0011060237884521484,General,29
2558,2-Opt,7,12419650.0,0.0012879371643066406,General,29
2559,2-Opt,8,12419650.0,0.001466512680053711,General,29
2560,2-Opt,9,12419650.0,0.0016698837280273438,General,29
2561,2-Opt,10,12419650.0,0.001836538314819336,General,29
2562,2-Opt,11,12419650.0,0.002022981643676758,General,29
2563,2-Opt,12,12419650.0,0.0022020339965820312,General,29
2564,2-Opt,13,12419650.0,0.0023834705352783203,General,29
2565,2-Opt,14,12419650.0,0.0025947093963623047,General,29
2566,DLA*,1,3604148.0,0.02586984634399414,General,29
2567,DLA*,2,2505875.0,0.03694891929626465,General,29
2568,DLA*,3,2822845.0,0.03671598434448242,General,29
2569,DLA*,4,3251453.0,0.08695340156555176,General,29
2570,DLA*,5,2777809.0,0.14197206497192383,General,29
2571,DLA*,6,2632906.0,0.15089130401611328,General,29
2572,DLA*,7,2945403.0,0.29203367233276367,General,29
2573,DLA*,8,2145457.0,0.5317440032958984,General,29
2574,DLA*,9,2423279.0,0.7054684162139893,General,29
2575,DLA*,10,2699929.0,2.071190118789673,General,29
2576,DLA*,11,2746579.0,2.9710140228271484,General,29
