,alg_type,k,tour_value,runtime,graph_type,n
1138,2-Opt,6,17858129.90467287,0.0017559528350830078,Euclidean,36
1139,2-Opt,7,17858129.90467287,0.0023725032806396484,Euclidean,36
1140,2-Opt,8,17858129.90467287,0.0023660659790039062,Euclidean,36
1141,2-Opt,9,17858129.90467287,0.0026352405548095703,Euclidean,36
1142,2-Opt,10,17858129.90467287,0.003147602081298828,Euclidean,36
1143,2-Opt,11,17858129.90467287,0.0032923221588134766,Euclidean,36
1144,2-Opt,12,17858129.90467287,0.004016399383544922,Euclidean,36
1145,2-Opt,13,17858129.90467287,0.003796815872192383,Euclidean,36
1146,2-Opt,14,17858129.90467287,0.004147768020629883,Euclidean,36
1147,DLA*,1,5889287.742065765,0.06520628929138184,Euclidean,36
1148,DLA*,2,5582612.9924615845,0.07236361503601074,Euclidean,36
1149,DLA*,3,5867714.783508832,0.07085013389587402,Euclidean,36
1150,DLA*,4,6484642.079027999,0.11345863342285156,Euclidean,36
1151,DLA*,5,5867287.774181474,0.1540851593017578,Euclidean,36
1152,DLA*,6,5600756.376465244,0.26540637016296387,Euclidean,36
1153,DLA*,7,5573895.343681086,0.3387000560760498,Euclidean,36
1154,DLA*,8,6529704.810495909,1.328627109527588,Euclidean,36
1155,DLA*,9,5898389.872023439,0.9709551334381104,Euclidean,36
1156,DLA*,10,5966450.697301332,3.1594884395599365,Euclidean,36
1157,DLA*,11,6238167.906491639,3.7828383445739746,Euclidean,36
1158,DLA*,12,5668347.663399342,5.3055384159088135,Euclidean,36
1159,DLA*,13,5673603.52858899,5.889363527297974,Euclidean,36
1160,DLA*,14,5642501.430747025,6.616513252258301,Euclidean,36
1161,Greedy,0,5031606.082309471,9.655952453613281e-05,Euclidean,37
1162,Swap,1,14518810.61541283,2.2411346435546875e-05,Euclidean,37
1163,Swap,2,13436236.728224399,3.7670135498046875e-05,Euclidean,37
1164,Swap,3,12873255.956840793,5.435943603515625e-05,Euclidean,37
1165,Swap,4,12297398.351041723,7.009506225585938e-05,Euclidean,37
1166,Swap,5,12297398.351041723,8.630752563476562e-05,Euclidean,37
1167,Swap,6,12297398.351041723,8.702278137207031e-05,Euclidean,37
1168,Swap,7,12297398.351041723,8.678436279296875e-05,Euclidean,37
1169,Swap,8,12297398.351041723,9.107589721679688e-05,Euclidean,37
1170,Swap,9,12297398.351041723,8.654594421386719e-05,Euclidean,37
1171,Swap,10,12297398.351041723,8.678436279296875e-05,Euclidean,37
1172,Swap,11,12297398.351041723,8.96453857421875e-05,Euclidean,37
1173,Swap,12,12297398.351041723,8.654594421386719e-05,Euclidean,37
1174,Swap,13,12297398.351041723,0.00015211105346679688,Euclidean,37
1175,Swap,14,12297398.351041723,8.797645568847656e-05,Euclidean,37
1176,2-Opt,1,17937746.683586612,0.00031256675720214844,Euclidean,37
1177,2-Opt,2,17937746.683586612,0.0006096363067626953,Euclidean,37
1178,2-Opt,3,17937746.683586612,0.00090789794921875,Euclidean,37
1179,2-Opt,4,17937746.683586612,0.0012121200561523438,Euclidean,37
1180,2-Opt,5,17937746.683586612,0.001506805419921875,Euclidean,37
1181,2-Opt,6,17937746.683586612,0.0018050670623779297,Euclidean,37
1182,2-Opt,7,17937746.683586612,0.0021142959594726562,Euclidean,37
1183,2-Opt,8,17937746.683586612,0.0024640560150146484,Euclidean,37
1184,2-Opt,9,17937746.683586612,0.002711057662963867,Euclidean,37
1185,2-Opt,10,17937746.683586612,0.003039836883544922,Euclidean,37
1186,2-Opt,11,17937746.683586612,0.0033257007598876953,Euclidean,37
1187,2-Opt,12,17937746.683586612,0.0036232471466064453,Euclidean,37
1188,2-Opt,13,17937746.683586612,0.003926515579223633,Euclidean,37
1189,2-Opt,14,17937746.683586612,0.00466609001159668,Euclidean,37
1190,DLA*,1,6113889.628005032,0.06925439834594727,Euclidean,37
1191,DLA*,2,6840729.018575001,0.07760858535766602,Euclidean,37
1192,DLA*,3,6564129.709840586,0.08880066871643066,Euclidean,37
1193,DLA*,4,6811627.720946499,0.13143539428710938,Euclidean,37
1194,DLA*,5,5615595.951704726,0.13293814659118652,Euclidean,37
1195,DLA*,6,5908375.394885872,0.25377392768859863,Euclidean,37
1196,DLA*,7,5615595.951704726,0.4629504680633545,Euclidean,37
1197,DLA*,8,7004084.190465327,1.6619622707366943,Euclidean,37
1198,DLA*,9,5896812.626213046,0.8379316329956055,Euclidean,37
1199,DLA*,10,5908375.394885872,0.964996337890625,Euclidean,37
1200,DLA*,11,5908375.394885872,1.089261531829834,Euclidean,37
1201,DLA*,12,5387712.092749365,4.463729381561279,Euclidean,37
1202,DLA*,13,5897282.043721374,4.596992492675781,Euclidean,37
1203,DLA*,14,5679610.700089328,10.056293725967407,Euclidean,37
1204,Greedy,0,5640219.747442614,8.606910705566406e-05,Euclidean,38
1205,Swap,1,14631648.856449492,2.3365020751953125e-05,Euclidean,38
1206,Swap,2,13549074.969261061,3.814697265625e-05,Euclidean,38
1207,Swap,3,12986094.197877456,5.507469177246094e-05,Euclidean,38
1208,Swap,4,12410236.592078386,7.176399230957031e-05,Euclidean,38
1209,Swap,5,12410236.592078386,8.869171142578125e-05,Euclidean,38
1210,Swap,6,12410236.592078386,9.083747863769531e-05,Euclidean,38
1211,Swap,7,12410236.592078386,0.00010824203491210938,Euclidean,38
1212,Swap,8,12410236.592078386,8.7738037109375e-05,Euclidean,38
1213,Swap,9,12410236.592078386,8.845329284667969e-05,Euclidean,38
1214,Swap,10,12410236.592078386,8.821487426757812e-05,Euclidean,38
1215,Swap,11,12410236.592078386,8.916854858398438e-05,Euclidean,38
1216,Swap,12,12410236.592078386,8.869171142578125e-05,Euclidean,38
1217,Swap,13,12410236.592078386,8.845329284667969e-05,Euclidean,38
1218,Swap,14,12410236.592078386,8.893013000488281e-05,Euclidean,38
1219,2-Opt,1,18073207.83550886,0.0003256797790527344,Euclidean,38
1220,2-Opt,2,18073207.83550886,0.0006453990936279297,Euclidean,38
1221,2-Opt,3,18073207.83550886,0.0009887218475341797,Euclidean,38
1222,2-Opt,4,18073207.83550886,0.0012707710266113281,Euclidean,38
1223,2-Opt,5,18073207.83550886,0.0015861988067626953,Euclidean,38
1224,2-Opt,6,18073207.83550886,0.0019104480743408203,Euclidean,38
1225,2-Opt,7,18073207.83550886,0.002236604690551758,Euclidean,38
1226,2-Opt,8,18073207.83550886,0.0025467872619628906,Euclidean,38
1227,2-Opt,9,18073207.83550886,0.0028798580169677734,Euclidean,38
1228,2-Opt,10,18073207.83550886,0.003177642822265625,Euclidean,38
1229,2-Opt,11,18073207.83550886,0.0035479068756103516,Euclidean,38
1230,2-Opt,12,18073207.83550886,0.0038080215454101562,Euclidean,38
1231,2-Opt,13,18073207.83550886,0.0041773319244384766,Euclidean,38
1232,2-Opt,14,18073207.83550886,0.004468679428100586,Euclidean,38
1233,DLA*,1,5657196.759820024,0.07900691032409668,Euclidean,38
1234,DLA*,2,5268941.80042666,0.0821528434753418,Euclidean,38
1235,DLA*,3,5566135.623146208,0.07566499710083008,Euclidean,38
1236,DLA*,4,5268941.80042666,0.0962514877319336,Euclidean,38
1237,DLA*,5,6720614.967443747,0.12174534797668457,Euclidean,38
1238,DLA*,6,6383895.823257221,0.24042558670043945,Euclidean,38
1239,DLA*,7,6720614.967443747,0.267894983291626,Euclidean,38
1240,DLA*,8,5268941.80042666,0.42051100730895996,Euclidean,38
1241,DLA*,9,6051064.195157338,0.9646070003509521,Euclidean,38
1242,DLA*,10,6383895.823257221,0.7378482818603516,Euclidean,38
1243,DLA*,11,5380947.427594217,0.6624360084533691,Euclidean,38
1244,DLA*,12,5489937.189956099,3.656766891479492,Euclidean,38
1245,DLA*,13,5380947.427594217,2.8877248764038086,Euclidean,38
1246,DLA*,14,5642465.025867004,7.422874212265015,Euclidean,38
1247,Greedy,0,5678494.4667104725,8.893013000488281e-05,Euclidean,39
1248,Swap,1,15255387.258956403,2.86102294921875e-05,Euclidean,39
1249,Swap,2,13988082.407272054,3.910064697265625e-05,Euclidean,39
1250,Swap,3,13425101.635888448,6.937980651855469e-05,Euclidean,39
1251,Swap,4,12849244.030089378,8.511543273925781e-05,Euclidean,39
1252,Swap,5,12849244.030089378,9.083747863769531e-05,Euclidean,39
1253,Swap,6,12849244.030089378,9.059906005859375e-05,Euclidean,39
1254,Swap,7,12849244.030089378,9.012222290039062e-05,Euclidean,39
1255,Swap,8,12849244.030089378,9.059906005859375e-05,Euclidean,39
1256,Swap,9,12849244.030089378,9.036064147949219e-05,Euclidean,39
1257,Swap,10,12849244.030089378,9.036064147949219e-05,Euclidean,39
1258,Swap,11,12849244.030089378,9.131431579589844e-05,Euclidean,39
1259,Swap,12,12849244.030089378,9.822845458984375e-05,Euclidean,39
1260,Swap,13,12849244.030089378,9.107589721679688e-05,Euclidean,39
1261,Swap,14,12849244.030089378,0.00010013580322265625,Euclidean,39
1262,2-Opt,1,18775449.20651651,0.0003561973571777344,Euclidean,39
1263,2-Opt,2,18775449.20651651,0.0006785392761230469,Euclidean,39
1264,2-Opt,3,18775449.20651651,0.0010058879852294922,Euclidean,39
1265,2-Opt,4,18775449.20651651,0.0013413429260253906,Euclidean,39
1266,2-Opt,5,18775449.20651651,0.0016705989837646484,Euclidean,39
1267,2-Opt,6,18775449.20651651,0.002088785171508789,Euclidean,39
1268,2-Opt,7,18775449.20651651,0.002351045608520508,Euclidean,39
1269,2-Opt,8,18775449.20651651,0.0027742385864257812,Euclidean,39
1270,2-Opt,9,18775449.20651651,0.0030274391174316406,Euclidean,39
1271,2-Opt,10,18775449.20651651,0.0033326148986816406,Euclidean,39
1272,2-Opt,11,18775449.20651651,0.003739595413208008,Euclidean,39
1273,2-Opt,12,18775449.20651651,0.004113674163818359,Euclidean,39
1274,2-Opt,13,18775449.20651651,0.004344940185546875,Euclidean,39
1275,2-Opt,14,18775449.20651651,0.004819631576538086,Euclidean,39
1276,DLA*,1,5672882.213861793,0.08140802383422852,Euclidean,39
1277,DLA*,2,5315584.304793473,0.10849738121032715,Euclidean,39
1278,DLA*,3,5672882.213861793,0.08725929260253906,Euclidean,39
1279,DLA*,4,5315584.304793473,0.1268022060394287,Euclidean,39
1280,DLA*,5,6773470.787401753,0.15864801406860352,Euclidean,39
1281,DLA*,6,6781910.957330185,0.31183409690856934,Euclidean,39
1282,DLA*,7,5390535.563953225,0.3329958915710449,Euclidean,39
1283,DLA*,8,5284627.25446843,0.6088607311248779,Euclidean,39
1284,DLA*,9,5421492.614278269,0.7466030120849609,Euclidean,39
1285,DLA*,10,6407287.252591472,1.5576262474060059,Euclidean,39
1286,DLA*,11,5390535.563953225,1.2162282466888428,Euclidean,39
1287,DLA*,12,5692061.792900786,4.16320538520813,Euclidean,39
1288,DLA*,13,5510832.969390959,4.296255350112915,Euclidean,39
1289,DLA*,14,5876381.584352016,9.419732809066772,Euclidean,39
1290,Greedy,0,1994194.0,1.5735626220703125e-05,Metric,10
1291,Swap,1,2584392.0,9.059906005859375e-06,Metric,10
1292,Swap,2,2584392.0,1.2159347534179688e-05,Metric,10
1293,Swap,3,2584392.0,1.1682510375976562e-05,Metric,10
1294,Swap,4,2584392.0,1.1205673217773438e-05,Metric,10
1295,Swap,5,2584392.0,1.1205673217773438e-05,Metric,10
1296,Swap,6,2584392.0,1.1205673217773438e-05,Metric,10
1297,Swap,7,2584392.0,1.1205673217773438e-05,Metric,10
1298,Swap,8,2584392.0,1.0967254638671875e-05,Metric,10
1299,Swap,9,2584392.0,1.0967254638671875e-05,Metric,10
1300,Swap,10,2584392.0,1.1682510375976562e-05,Metric,10
1301,Swap,11,2584392.0,1.1444091796875e-05,Metric,10
1302,Swap,12,2584392.0,1.0967254638671875e-05,Metric,10
1303,Swap,13,2584392.0,1.049041748046875e-05,Metric,10
1304,Swap,14,2584392.0,1.0728836059570312e-05,Metric,10
1305,2-Opt,1,4905856.0,2.2411346435546875e-05,Metric,10
1306,2-Opt,2,4905856.0,3.9577484130859375e-05,Metric,10
1307,2-Opt,3,4905856.0,5.7697296142578125e-05,Metric,10
1308,2-Opt,4,4905856.0,8.177757263183594e-05,Metric,10
1309,2-Opt,5,4905856.0,9.5367431640625e-05,Metric,10
1310,2-Opt,6,4905856.0,0.00011372566223144531,Metric,10
1311,2-Opt,7,4905856.0,0.00013208389282226562,Metric,10
1312,2-Opt,8,4905856.0,0.00015044212341308594,Metric,10
1313,2-Opt,9,4905856.0,0.00016927719116210938,Metric,10
1314,2-Opt,10,4905856.0,0.00018787384033203125,Metric,10
1315,2-Opt,11,4905856.0,0.00020575523376464844,Metric,10
1316,2-Opt,12,4905856.0,0.0002357959747314453,Metric,10
1317,2-Opt,13,4905856.0,0.00024890899658203125,Metric,10
1318,2-Opt,14,4905856.0,0.00026607513427734375,Metric,10
1319,DLA*,1,2199811.0,0.0006074905395507812,Metric,10
1320,DLA*,2,1601798.0,0.0006172657012939453,Metric,10
1321,DLA*,3,1913482.0,0.0007932186126708984,Metric,10
1322,DLA*,4,1601798.0,0.0009860992431640625,Metric,10
1323,DLA*,5,1601187.0,0.0019741058349609375,Metric,10
1324,DLA*,6,1905436.0,0.0021147727966308594,Metric,10
1325,DLA*,7,1644595.0,0.0065479278564453125,Metric,10
1326,DLA*,8,1422899.0,0.009708404541015625,Metric,10
1327,DLA*,9,1422899.0,0.010553598403930664,Metric,10
1328,DLA*,10,1422899.0,0.009816884994506836,Metric,10
1329,DLA*,11,1422899.0,0.010320901870727539,Metric,10
1330,DLA*,12,1422899.0,0.010349750518798828,Metric,10
1331,DLA*,13,1422899.0,0.009797811508178711,Metric,10
1332,DLA*,14,1422899.0,0.01025247573852539,Metric,10
1333,Greedy,0,2380779.0,1.5497207641601562e-05,Metric,11
1334,Swap,1,2633815.0,9.298324584960938e-06,Metric,11
1335,Swap,2,2633815.0,1.3589859008789062e-05,Metric,11
1336,Swap,3,2633815.0,1.2874603271484375e-05,Metric,11
1337,Swap,4,2633815.0,1.1920928955078125e-05,Metric,11
1338,Swap,5,2633815.0,1.1920928955078125e-05,Metric,11
1339,Swap,6,2633815.0,1.2159347534179688e-05,Metric,11
1340,Swap,7,2633815.0,1.2159347534179688e-05,Metric,11
1341,Swap,8,2633815.0,1.1920928955078125e-05,Metric,11
1342,Swap,9,2633815.0,1.1920928955078125e-05,Metric,11
1343,Swap,10,2633815.0,1.2159347534179688e-05,Metric,11
1344,Swap,11,2633815.0,1.2159347534179688e-05,Metric,11
1345,Swap,12,2633815.0,1.1682510375976562e-05,Metric,11
1346,Swap,13,2633815.0,1.239776611328125e-05,Metric,11
1347,Swap,14,2633815.0,1.2636184692382812e-05,Metric,11
1348,2-Opt,1,5167062.0,2.7894973754882812e-05,Metric,11
1349,2-Opt,2,5167062.0,4.887580871582031e-05,Metric,11
1350,2-Opt,3,5167062.0,7.176399230957031e-05,Metric,11
1351,2-Opt,4,5167062.0,9.441375732421875e-05,Metric,11
1352,2-Opt,5,5167062.0,0.00011658668518066406,Metric,11
1353,2-Opt,6,5167062.0,0.00014400482177734375,Metric,11
1354,2-Opt,7,5167062.0,0.00016260147094726562,Metric,11
1355,2-Opt,8,5167062.0,0.0001857280731201172,Metric,11
1356,2-Opt,9,5167062.0,0.00020933151245117188,Metric,11
1357,2-Opt,10,5167062.0,0.0002384185791015625,Metric,11
1358,2-Opt,11,5167062.0,0.0002536773681640625,Metric,11
1359,2-Opt,12,5167062.0,0.00032973289489746094,Metric,11
1360,2-Opt,13,5167062.0,0.0003159046173095703,Metric,11
1361,2-Opt,14,5167062.0,0.00032329559326171875,Metric,11
1362,DLA*,1,2114858.0,0.0008130073547363281,Metric,11
1363,DLA*,2,1516845.0,0.0008196830749511719,Metric,11
1364,DLA*,3,1516845.0,0.0009369850158691406,Metric,11
1365,DLA*,4,2114858.0,0.0011036396026611328,Metric,11
1366,DLA*,5,1516845.0,0.0010919570922851562,Metric,11
1367,DLA*,6,1516845.0,0.0012919902801513672,Metric,11
1368,DLA*,7,1957159.0,0.004639625549316406,Metric,11
1369,DLA*,8,1633555.0,0.009957075119018555,Metric,11
1370,DLA*,9,1335560.0,0.017029285430908203,Metric,11
1371,DLA*,10,1335560.0,0.016867637634277344,Metric,11
1372,DLA*,11,1335560.0,0.01772618293762207,Metric,11
1373,DLA*,12,1335560.0,0.017075061798095703,Metric,11
1374,DLA*,13,1335560.0,0.0167391300201416,Metric,11
1375,DLA*,14,1335560.0,0.01685500144958496,Metric,11
1376,Greedy,0,2972803.0,1.6450881958007812e-05,Metric,12
1377,Swap,1,2696309.0,1.0251998901367188e-05,Metric,12
1378,Swap,2,2416834.0,1.4543533325195312e-05,Metric,12
1379,Swap,3,2364305.0,1.9073486328125e-05,Metric,12
1380,Swap,4,2364305.0,2.47955322265625e-05,Metric,12
1381,Swap,5,2364305.0,2.6464462280273438e-05,Metric,12
1382,Swap,6,2364305.0,2.4318695068359375e-05,Metric,12
1383,Swap,7,2364305.0,2.4080276489257812e-05,Metric,12
1384,Swap,8,2364305.0,2.4080276489257812e-05,Metric,12
1385,Swap,9,2364305.0,2.4318695068359375e-05,Metric,12
1386,Swap,10,2364305.0,2.4318695068359375e-05,Metric,12
1387,Swap,11,2364305.0,2.3603439331054688e-05,Metric,12
1388,Swap,12,2364305.0,2.47955322265625e-05,Metric,12
1389,Swap,13,2364305.0,2.4080276489257812e-05,Metric,12
1390,Swap,14,2364305.0,2.4557113647460938e-05,Metric,12
1391,2-Opt,1,5463393.0,3.170967102050781e-05,Metric,12
1392,2-Opt,2,5463393.0,5.817413330078125e-05,Metric,12
1393,2-Opt,3,5463393.0,8.535385131835938e-05,Metric,12
1394,2-Opt,4,5463393.0,0.00011324882507324219,Metric,12
1395,2-Opt,5,5463393.0,0.00014448165893554688,Metric,12
1396,2-Opt,6,5463393.0,0.00016880035400390625,Metric,12
1397,2-Opt,7,5463393.0,0.0001964569091796875,Metric,12
1398,2-Opt,8,5463393.0,0.00022339820861816406,Metric,12
1399,2-Opt,9,5463393.0,0.0002522468566894531,Metric,12
1400,2-Opt,10,5463393.0,0.0002884864807128906,Metric,12
1401,2-Opt,11,5463393.0,0.0003113746643066406,Metric,12
1402,2-Opt,12,5463393.0,0.00033473968505859375,Metric,12
1403,2-Opt,13,5463393.0,0.0003635883331298828,Metric,12
1404,2-Opt,14,5463393.0,0.00039315223693847656,Metric,12
1405,DLA*,1,2033332.0,0.001031637191772461,Metric,12
1406,DLA*,2,1435319.0,0.0010988712310791016,Metric,12
1407,DLA*,3,1599631.0,0.0014674663543701172,Metric,12
1408,DLA*,4,1435319.0,0.0015141963958740234,Metric,12
1409,DLA*,5,1693869.0,0.0019559860229492188,Metric,12
1410,DLA*,6,1599631.0,0.001821756362915039,Metric,12
1411,DLA*,7,1473590.0,0.004748106002807617,Metric,12
1412,DLA*,8,1513132.0,0.005737781524658203,Metric,12
1413,DLA*,9,1619727.0,0.009352922439575195,Metric,12
1414,DLA*,10,1175970.0,0.013154268264770508,Metric,12
1415,DLA*,11,1175970.0,0.013069868087768555,Metric,12
1416,DLA*,12,1175970.0,0.013109445571899414,Metric,12
1417,DLA*,13,1175970.0,0.013031244277954102,Metric,12
1418,DLA*,14,1175970.0,0.013063192367553711,Metric,12
1419,Greedy,0,2376785.0,2.47955322265625e-05,Metric,13
1420,Swap,1,2569912.0,1.0013580322265625e-05,Metric,13
1421,Swap,2,2569912.0,1.4066696166992188e-05,Metric,13
1422,Swap,3,2569912.0,1.3589859008789062e-05,Metric,13
1423,Swap,4,2569912.0,1.4066696166992188e-05,Metric,13
1424,Swap,5,2569912.0,1.3828277587890625e-05,Metric,13
1425,Swap,6,2569912.0,1.6450881958007812e-05,Metric,13
1426,Swap,7,2569912.0,1.3828277587890625e-05,Metric,13
1427,Swap,8,2569912.0,1.4066696166992188e-05,Metric,13
1428,Swap,9,2569912.0,1.3589859008789062e-05,Metric,13
1429,Swap,10,2569912.0,1.3589859008789062e-05,Metric,13
1430,Swap,11,2569912.0,1.4543533325195312e-05,Metric,13
1431,Swap,12,2569912.0,1.4066696166992188e-05,Metric,13
1432,Swap,13,2569912.0,1.3828277587890625e-05,Metric,13
1433,Swap,14,2569912.0,1.3828277587890625e-05,Metric,13
1434,2-Opt,1,4891376.0,3.743171691894531e-05,Metric,13
1435,2-Opt,2,4891376.0,6.842613220214844e-05,Metric,13
1436,2-Opt,3,4891376.0,0.00010013580322265625,Metric,13
1437,2-Opt,4,4891376.0,0.0001342296600341797,Metric,13
1438,2-Opt,5,4891376.0,0.00016546249389648438,Metric,13
1439,2-Opt,6,4891376.0,0.0001983642578125,Metric,13
1440,2-Opt,7,4891376.0,0.00023055076599121094,Metric,13
1441,2-Opt,8,4891376.0,0.0002639293670654297,Metric,13
1442,2-Opt,9,4891376.0,0.00029587745666503906,Metric,13
1443,2-Opt,10,4891376.0,0.00032973289489746094,Metric,13
1444,2-Opt,11,4891376.0,0.00036525726318359375,Metric,13
1445,2-Opt,12,4891376.0,0.00039386749267578125,Metric,13
1446,2-Opt,13,4891376.0,0.00046181678771972656,Metric,13
1447,2-Opt,14,4891376.0,0.00047016143798828125,Metric,13
1448,DLA*,1,2436982.0,0.0013637542724609375,Metric,13
1449,DLA*,2,1523173.0,0.0015094280242919922,Metric,13
1450,DLA*,3,1432717.0,0.0019135475158691406,Metric,13
1451,DLA*,4,1523173.0,0.0021266937255859375,Metric,13
1452,DLA*,5,2030730.0,0.0023996829986572266,Metric,13
1453,DLA*,6,1432717.0,0.0024263858795166016,Metric,13
1454,DLA*,7,1432717.0,0.004880189895629883,Metric,13
1455,DLA*,8,1508915.0,0.008740901947021484,Metric,13
1456,DLA*,9,1548457.0,0.011267662048339844,Metric,13
1457,DLA*,10,1655052.0,0.02352118492126465,Metric,13
1458,DLA*,11,1211295.0,0.030470848083496094,Metric,13
1459,DLA*,12,1211295.0,0.03035140037536621,Metric,13
1460,DLA*,13,1211295.0,0.030286788940429688,Metric,13
1461,DLA*,14,1211295.0,0.04624056816101074,Metric,13
1462,Greedy,0,1856234.0,2.3365020751953125e-05,Metric,14
1463,Swap,1,3351353.0,1.049041748046875e-05,Metric,14
1464,Swap,2,3351353.0,1.5735626220703125e-05,Metric,14
1465,Swap,3,3351353.0,1.5020370483398438e-05,Metric,14
