,alg_type,k,tour_value,runtime,graph_type,n
1321,DLA*,3,1183220.0,0.0005931854248046875,Metric,10
1322,DLA*,4,1183220.0,0.0007185935974121094,Metric,10
1323,DLA*,5,1424999.0,0.0005900859832763672,Metric,10
1324,DLA*,6,1183220.0,0.0019180774688720703,Metric,10
1325,DLA*,7,1183220.0,0.0018537044525146484,Metric,10
1326,DLA*,8,1183220.0,0.010523557662963867,Metric,10
1327,DLA*,9,1183220.0,0.010017633438110352,Metric,10
1328,DLA*,10,1183220.0,0.010141372680664062,Metric,10
1329,DLA*,11,1183220.0,0.010160684585571289,Metric,10
1330,DLA*,12,1183220.0,0.010062932968139648,Metric,10
1331,DLA*,13,1183220.0,0.010121345520019531,Metric,10
1332,DLA*,14,1183220.0,0.010038375854492188,Metric,10
1333,Greedy,0,1902482.0,1.4781951904296875e-05,Metric,11
1334,Swap,1,1978148.0,9.298324584960938e-06,Metric,11
1335,Swap,2,1978148.0,1.2874603271484375e-05,Metric,11
1336,Swap,3,1978148.0,1.239776611328125e-05,Metric,11
1337,Swap,4,1978148.0,1.1920928955078125e-05,Metric,11
1338,Swap,5,1978148.0,1.1920928955078125e-05,Metric,11
1339,Swap,6,1978148.0,1.239776611328125e-05,Metric,11
1340,Swap,7,1978148.0,1.2159347534179688e-05,Metric,11
1341,Swap,8,1978148.0,1.239776611328125e-05,Metric,11
1342,Swap,9,1978148.0,1.1920928955078125e-05,Metric,11
1343,Swap,10,1978148.0,1.2159347534179688e-05,Metric,11
1344,Swap,11,1978148.0,1.2159347534179688e-05,Metric,11
1345,Swap,12,1978148.0,1.2159347534179688e-05,Metric,11
1346,Swap,13,1978148.0,1.1920928955078125e-05,Metric,11
1347,Swap,14,1978148.0,1.2159347534179688e-05,Metric,11
1348,2-Opt,1,5507542.0,2.765655517578125e-05,Metric,11
1349,2-Opt,2,5507542.0,4.9114227294921875e-05,Metric,11
1350,2-Opt,3,5507542.0,7.200241088867188e-05,Metric,11
1351,2-Opt,4,5507542.0,9.489059448242188e-05,Metric,11
1352,2-Opt,5,5507542.0,0.00012254714965820312,Metric,11
1353,2-Opt,6,5507542.0,0.00014090538024902344,Metric,11
1354,2-Opt,7,5507542.0,0.00016379356384277344,Metric,11
1355,2-Opt,8,5507542.0,0.00018525123596191406,Metric,11
1356,2-Opt,9,5507542.0,0.00021600723266601562,Metric,11
1357,2-Opt,10,5507542.0,0.00023221969604492188,Metric,11
1358,2-Opt,11,5507542.0,0.00025653839111328125,Metric,11
1359,2-Opt,12,5507542.0,0.0002830028533935547,Metric,11
1360,2-Opt,13,5507542.0,0.0002999305725097656,Metric,11
1361,2-Opt,14,5507542.0,0.0003237724304199219,Metric,11
1362,DLA*,1,2152573.0,0.0008237361907958984,Metric,11
1363,DLA*,2,1660046.0,0.0009877681732177734,Metric,11
1364,DLA*,3,2150887.0,0.0011425018310546875,Metric,11
1365,DLA*,4,1559193.0,0.0013499259948730469,Metric,11
1366,DLA*,5,1471504.0,0.0024979114532470703,Metric,11
1367,DLA*,6,1713283.0,0.0024538040161132812,Metric,11
1368,DLA*,7,1396604.0,0.005313396453857422,Metric,11
1369,DLA*,8,1396604.0,0.0054476261138916016,Metric,11
1370,DLA*,9,1396604.0,0.0329744815826416,Metric,11
1371,DLA*,10,1396604.0,0.03269481658935547,Metric,11
1372,DLA*,11,1396604.0,0.04918813705444336,Metric,11
1373,DLA*,12,1396604.0,0.032822370529174805,Metric,11
1374,DLA*,13,1396604.0,0.03299427032470703,Metric,11
1375,DLA*,14,1396604.0,0.03261518478393555,Metric,11
1376,Greedy,0,2405281.0,2.4557113647460938e-05,Metric,12
1377,Swap,1,2404882.0,9.298324584960938e-06,Metric,12
1378,Swap,2,2404882.0,1.4066696166992188e-05,Metric,12
1379,Swap,3,2404882.0,1.3828277587890625e-05,Metric,12
1380,Swap,4,2404882.0,1.3589859008789062e-05,Metric,12
1381,Swap,5,2404882.0,1.3589859008789062e-05,Metric,12
1382,Swap,6,2404882.0,1.3589859008789062e-05,Metric,12
1383,Swap,7,2404882.0,1.33514404296875e-05,Metric,12
1384,Swap,8,2404882.0,1.3589859008789062e-05,Metric,12
1385,Swap,9,2404882.0,1.33514404296875e-05,Metric,12
1386,Swap,10,2404882.0,1.9073486328125e-05,Metric,12
1387,Swap,11,2404882.0,1.33514404296875e-05,Metric,12
1388,Swap,12,2404882.0,1.33514404296875e-05,Metric,12
1389,Swap,13,2404882.0,1.3589859008789062e-05,Metric,12
1390,Swap,14,2404882.0,1.33514404296875e-05,Metric,12
1391,2-Opt,1,5249944.0,3.266334533691406e-05,Metric,12
1392,2-Opt,2,5249944.0,5.888938903808594e-05,Metric,12
1393,2-Opt,3,5249944.0,8.702278137207031e-05,Metric,12
1394,2-Opt,4,5249944.0,0.00012135505676269531,Metric,12
1395,2-Opt,5,5249944.0,0.0001430511474609375,Metric,12
1396,2-Opt,6,5249944.0,0.0001862049102783203,Metric,12
1397,2-Opt,7,5249944.0,0.00020241737365722656,Metric,12
1398,2-Opt,8,5249944.0,0.0002319812774658203,Metric,12
1399,2-Opt,9,5249944.0,0.00025653839111328125,Metric,12
1400,2-Opt,10,5249944.0,0.00028514862060546875,Metric,12
1401,2-Opt,11,5249944.0,0.0003218650817871094,Metric,12
1402,2-Opt,12,5249944.0,0.00034236907958984375,Metric,12
1403,2-Opt,13,5249944.0,0.00037407875061035156,Metric,12
1404,2-Opt,14,5249944.0,0.0003993511199951172,Metric,12
1405,DLA*,1,2147663.0,0.0010788440704345703,Metric,12
1406,DLA*,2,1729943.0,0.0012307167053222656,Metric,12
1407,DLA*,3,1514318.0,0.0016145706176757812,Metric,12
1408,DLA*,4,1874205.0,0.0017461776733398438,Metric,12
1409,DLA*,5,1667821.0,0.0025014877319335938,Metric,12
1410,DLA*,6,1520462.0,0.003229856491088867,Metric,12
1411,DLA*,7,1909600.0,0.010690450668334961,Metric,12
1412,DLA*,8,1466971.0,0.011327266693115234,Metric,12
1413,DLA*,9,1466971.0,0.01230168342590332,Metric,12
1414,DLA*,10,1466971.0,0.10035061836242676,Metric,12
1415,DLA*,11,1466971.0,0.09884047508239746,Metric,12
1416,DLA*,12,1466971.0,0.11906886100769043,Metric,12
1417,DLA*,13,1466971.0,0.09852814674377441,Metric,12
1418,DLA*,14,1466971.0,0.09875893592834473,Metric,12
1419,Greedy,0,2680380.0,1.7881393432617188e-05,Metric,13
1420,Swap,1,2551159.0,1.239776611328125e-05,Metric,13
1421,Swap,2,2551159.0,1.4781951904296875e-05,Metric,13
1422,Swap,3,2551159.0,1.430511474609375e-05,Metric,13
1423,Swap,4,2551159.0,1.430511474609375e-05,Metric,13
1424,Swap,5,2551159.0,1.430511474609375e-05,Metric,13
1425,Swap,6,2551159.0,1.4543533325195312e-05,Metric,13
1426,Swap,7,2551159.0,1.4781951904296875e-05,Metric,13
1427,Swap,8,2551159.0,1.430511474609375e-05,Metric,13
1428,Swap,9,2551159.0,1.4066696166992188e-05,Metric,13
1429,Swap,10,2551159.0,1.4066696166992188e-05,Metric,13
1430,Swap,11,2551159.0,1.4066696166992188e-05,Metric,13
1431,Swap,12,2551159.0,1.3828277587890625e-05,Metric,13
1432,Swap,13,2551159.0,1.3589859008789062e-05,Metric,13
1433,Swap,14,2551159.0,1.3828277587890625e-05,Metric,13
1434,2-Opt,1,6412215.0,3.8623809814453125e-05,Metric,13
1435,2-Opt,2,6412215.0,6.985664367675781e-05,Metric,13
1436,2-Opt,3,6412215.0,0.000102996826171875,Metric,13
1437,2-Opt,4,6412215.0,0.00013637542724609375,Metric,13
1438,2-Opt,5,6412215.0,0.00017762184143066406,Metric,13
1439,2-Opt,6,6412215.0,0.00020313262939453125,Metric,13
1440,2-Opt,7,6412215.0,0.00023603439331054688,Metric,13
1441,2-Opt,8,6412215.0,0.0002696514129638672,Metric,13
1442,2-Opt,9,6412215.0,0.00031113624572753906,Metric,13
1443,2-Opt,10,6412215.0,0.0003361701965332031,Metric,13
1444,2-Opt,11,6412215.0,0.0003695487976074219,Metric,13
1445,2-Opt,12,6412215.0,0.00040268898010253906,Metric,13
1446,2-Opt,13,6412215.0,0.0004367828369140625,Metric,13
1447,2-Opt,14,6412215.0,0.00047016143798828125,Metric,13
1448,DLA*,1,2505017.0,0.0013620853424072266,Metric,13
1449,DLA*,2,2244238.0,0.0015769004821777344,Metric,13
1450,DLA*,3,2008593.0,0.0021462440490722656,Metric,13
1451,DLA*,4,2121649.0,0.002973794937133789,Metric,13
1452,DLA*,5,2251314.0,0.0035402774810791016,Metric,13
1453,DLA*,6,2207896.0,0.005538463592529297,Metric,13
1454,DLA*,7,2367708.0,0.012947797775268555,Metric,13
1455,DLA*,8,1920799.0,0.013499736785888672,Metric,13
1456,DLA*,9,1920799.0,0.014629602432250977,Metric,13
1457,DLA*,10,1903670.0,0.13080358505249023,Metric,13
1458,DLA*,11,1889113.0,0.6975901126861572,Metric,13
1459,DLA*,12,1889113.0,0.7173953056335449,Metric,13
1460,DLA*,13,1889113.0,0.6738395690917969,Metric,13
1461,DLA*,14,1889113.0,0.7098512649536133,Metric,13
1462,Greedy,0,2615366.0,2.0265579223632812e-05,Metric,14
1463,Swap,1,4235651.0,1.1205673217773438e-05,Metric,14
1464,Swap,2,3245413.0,1.5974044799804688e-05,Metric,14
1465,Swap,3,3245413.0,3.0517578125e-05,Metric,14
1466,Swap,4,3245413.0,2.193450927734375e-05,Metric,14
1467,Swap,5,3245413.0,2.1696090698242188e-05,Metric,14
1468,Swap,6,3245413.0,2.193450927734375e-05,Metric,14
1469,Swap,7,3245413.0,2.1696090698242188e-05,Metric,14
1470,Swap,8,3245413.0,2.1457672119140625e-05,Metric,14
1471,Swap,9,3245413.0,2.1696090698242188e-05,Metric,14
1472,Swap,10,3245413.0,2.193450927734375e-05,Metric,14
1473,Swap,11,3245413.0,2.6464462280273438e-05,Metric,14
1474,Swap,12,3245413.0,2.1696090698242188e-05,Metric,14
1475,Swap,13,3245413.0,2.1696090698242188e-05,Metric,14
1476,Swap,14,3245413.0,2.1457672119140625e-05,Metric,14
1477,2-Opt,1,7202704.0,4.38690185546875e-05,Metric,14
1478,2-Opt,2,7202704.0,8.273124694824219e-05,Metric,14
1479,2-Opt,3,7202704.0,0.00013208389282226562,Metric,14
1480,2-Opt,4,7202704.0,0.0001621246337890625,Metric,14
1481,2-Opt,5,7202704.0,0.00020194053649902344,Metric,14
1482,2-Opt,6,7202704.0,0.00024247169494628906,Metric,14
1483,2-Opt,7,7202704.0,0.0002865791320800781,Metric,14
1484,2-Opt,8,7202704.0,0.0003304481506347656,Metric,14
1485,2-Opt,9,7202704.0,0.0003695487976074219,Metric,14
1486,2-Opt,10,7202704.0,0.0004012584686279297,Metric,14
1487,2-Opt,11,7202704.0,0.0004477500915527344,Metric,14
1488,2-Opt,12,7202704.0,0.0004818439483642578,Metric,14
1489,2-Opt,13,7202704.0,0.0005333423614501953,Metric,14
1490,2-Opt,14,7202704.0,0.0005655288696289062,Metric,14
1491,DLA*,1,2682253.0,0.0017521381378173828,Metric,14
1492,DLA*,2,2370986.0,0.002467632293701172,Metric,14
1493,DLA*,3,2404146.0,0.00278472900390625,Metric,14
1494,DLA*,4,2409718.0,0.0031347274780273438,Metric,14
1495,DLA*,5,2105914.0,0.006241559982299805,Metric,14
1496,DLA*,6,2105914.0,0.00813603401184082,Metric,14
1497,DLA*,7,2309855.0,0.01445460319519043,Metric,14
1498,DLA*,8,2351973.0,0.01634669303894043,Metric,14
1499,DLA*,9,2022758.0,0.04192948341369629,Metric,14
1500,DLA*,10,2022758.0,0.04355621337890625,Metric,14
1501,DLA*,11,2005629.0,0.5110225677490234,Metric,14
1502,DLA*,12,1991072.0,3.051470994949341,Metric,14
1503,DLA*,13,1991072.0,2.968801736831665,Metric,14
1504,DLA*,14,1991072.0,2.9616639614105225,Metric,14
1505,Greedy,0,2437160.0,2.4557113647460938e-05,Metric,15
1506,Swap,1,4679870.0,1.3113021850585938e-05,Metric,15
1507,Swap,2,3744657.0,1.9073486328125e-05,Metric,15
1508,Swap,3,3744657.0,2.5510787963867188e-05,Metric,15
1509,Swap,4,3744657.0,3.600120544433594e-05,Metric,15
1510,Swap,5,3744657.0,2.384185791015625e-05,Metric,15
1511,Swap,6,3744657.0,2.4557113647460938e-05,Metric,15
1512,Swap,7,3744657.0,2.3126602172851562e-05,Metric,15
1513,Swap,8,3744657.0,2.3603439331054688e-05,Metric,15
1514,Swap,9,3744657.0,2.288818359375e-05,Metric,15
1515,Swap,10,3744657.0,2.3365020751953125e-05,Metric,15
1516,Swap,11,3744657.0,2.3365020751953125e-05,Metric,15
1517,Swap,12,3744657.0,2.3126602172851562e-05,Metric,15
1518,Swap,13,3744657.0,2.3126602172851562e-05,Metric,15
1519,Swap,14,3744657.0,2.2411346435546875e-05,Metric,15
1520,2-Opt,1,7470674.0,4.982948303222656e-05,Metric,15
1521,2-Opt,2,7470674.0,9.441375732421875e-05,Metric,15
1522,2-Opt,3,7470674.0,0.00013947486877441406,Metric,15
1523,2-Opt,4,7470674.0,0.00018644332885742188,Metric,15
1524,2-Opt,5,7470674.0,0.0002300739288330078,Metric,15
1525,2-Opt,6,7470674.0,0.0002758502960205078,Metric,15
1526,2-Opt,7,7470674.0,0.0003230571746826172,Metric,15
1527,2-Opt,8,7470674.0,0.00036716461181640625,Metric,15
1528,2-Opt,9,7470674.0,0.0004267692565917969,Metric,15
1529,2-Opt,10,7470674.0,0.00045943260192871094,Metric,15
1530,2-Opt,11,7470674.0,0.0005047321319580078,Metric,15
1531,2-Opt,12,7470674.0,0.0005548000335693359,Metric,15
1532,2-Opt,13,7470674.0,0.0008678436279296875,Metric,15
1533,2-Opt,14,7470674.0,0.0006809234619140625,Metric,15
1534,DLA*,1,2483774.0,0.002255678176879883,Metric,15
1535,DLA*,2,1987350.0,0.0026755332946777344,Metric,15
1536,DLA*,3,2397324.0,0.003623485565185547,Metric,15
1537,DLA*,4,1987350.0,0.0038602352142333984,Metric,15
1538,DLA*,5,2243976.0,0.007055521011352539,Metric,15
1539,DLA*,6,2230071.0,0.014053821563720703,Metric,15
1540,DLA*,7,2100406.0,0.011852025985717773,Metric,15
1541,DLA*,8,2186653.0,0.027487516403198242,Metric,15
1542,DLA*,9,2268638.0,0.04082846641540527,Metric,15
1543,DLA*,10,1899556.0,0.08622598648071289,Metric,15
1544,DLA*,11,1899556.0,0.09010004997253418,Metric,15
1545,DLA*,12,1887541.0,1.5090906620025635,Metric,15
1546,DLA*,13,1887541.0,11.130187273025513,Metric,15
1547,DLA*,14,1887541.0,11.386824607849121,Metric,15
1548,Greedy,0,3023112.0,2.3365020751953125e-05,Metric,16
1549,Swap,1,4421356.0,1.2159347534179688e-05,Metric,16
1550,Swap,2,4392152.0,1.8358230590820312e-05,Metric,16
1551,Swap,3,4392152.0,2.4080276489257812e-05,Metric,16
1552,Swap,4,4392152.0,2.4318695068359375e-05,Metric,16
1553,Swap,5,4392152.0,2.4080276489257812e-05,Metric,16
1554,Swap,6,4392152.0,2.4557113647460938e-05,Metric,16
1555,Swap,7,4392152.0,2.4080276489257812e-05,Metric,16
1556,Swap,8,4392152.0,2.4080276489257812e-05,Metric,16
1557,Swap,9,4392152.0,2.384185791015625e-05,Metric,16
1558,Swap,10,4392152.0,2.4318695068359375e-05,Metric,16
1559,Swap,11,4392152.0,2.3603439331054688e-05,Metric,16
1560,Swap,12,4392152.0,2.3603439331054688e-05,Metric,16
1561,Swap,13,4392152.0,2.3603439331054688e-05,Metric,16
1562,Swap,14,4392152.0,2.384185791015625e-05,Metric,16
1563,2-Opt,1,7673978.0,5.793571472167969e-05,Metric,16
1564,2-Opt,2,7673978.0,0.00010800361633300781,Metric,16
1565,2-Opt,3,7673978.0,0.00016045570373535156,Metric,16
1566,2-Opt,4,7673978.0,0.00021409988403320312,Metric,16
1567,2-Opt,5,7673978.0,0.00026416778564453125,Metric,16
1568,2-Opt,6,7673978.0,0.00032830238342285156,Metric,16
1569,2-Opt,7,7673978.0,0.0003807544708251953,Metric,16
1570,2-Opt,8,7673978.0,0.0004286766052246094,Metric,16
1571,2-Opt,9,7673978.0,0.0004837512969970703,Metric,16
1572,2-Opt,10,7673978.0,0.0005326271057128906,Metric,16
1573,2-Opt,11,7673978.0,0.0005819797515869141,Metric,16
1574,2-Opt,12,7673978.0,0.0006594657897949219,Metric,16
1575,2-Opt,13,7673978.0,0.0007097721099853516,Metric,16
1576,2-Opt,14,7673978.0,0.0007441043853759766,Metric,16
1577,DLA*,1,1877970.0,0.0027697086334228516,Metric,16
1578,DLA*,2,2159220.0,0.0031015872955322266,Metric,16
1579,DLA*,3,1971926.0,0.004245758056640625,Metric,16
1580,DLA*,4,2159220.0,0.004984855651855469,Metric,16
1581,DLA*,5,2025624.0,0.00673222541809082,Metric,16
1582,DLA*,6,2194688.0,0.010269403457641602,Metric,16
1583,DLA*,7,1936609.0,0.02078533172607422,Metric,16
1584,DLA*,8,1877970.0,0.021138906478881836,Metric,16
1585,DLA*,9,1877970.0,0.021188735961914062,Metric,16
1586,DLA*,10,2025624.0,0.0648641586303711,Metric,16
1587,DLA*,11,1843137.0,0.1033015251159668,Metric,16
1588,DLA*,12,1843137.0,0.11112499237060547,Metric,16
1589,DLA*,13,1811608.0,2.2356810569763184,Metric,16
1590,DLA*,14,1811608.0,19.483080625534058,Metric,16
1591,Greedy,0,2863648.0,2.384185791015625e-05,Metric,17
1592,Swap,1,4366466.0,1.2636184692382812e-05,Metric,17
1593,Swap,2,3981104.0,1.8596649169921875e-05,Metric,17
1594,Swap,3,3789199.0,2.574920654296875e-05,Metric,17
1595,Swap,4,3789199.0,3.337860107421875e-05,Metric,17
1596,Swap,5,3789199.0,3.361701965332031e-05,Metric,17
1597,Swap,6,3789199.0,3.337860107421875e-05,Metric,17
1598,Swap,7,3789199.0,3.337860107421875e-05,Metric,17
1599,Swap,8,3789199.0,3.3855438232421875e-05,Metric,17
1600,Swap,9,3789199.0,3.2901763916015625e-05,Metric,17
1601,Swap,10,3789199.0,3.337860107421875e-05,Metric,17
1602,Swap,11,3789199.0,3.361701965332031e-05,Metric,17
1603,Swap,12,3789199.0,3.314018249511719e-05,Metric,17
1604,Swap,13,3789199.0,3.2901763916015625e-05,Metric,17
1605,Swap,14,3789199.0,3.337860107421875e-05,Metric,17
1606,2-Opt,1,7890915.0,6.4849853515625e-05,Metric,17
1607,2-Opt,2,7890915.0,0.00012636184692382812,Metric,17
1608,2-Opt,3,7890915.0,0.00018405914306640625,Metric,17
1609,2-Opt,4,7890915.0,0.0002446174621582031,Metric,17
1610,2-Opt,5,7890915.0,0.0003063678741455078,Metric,17
1611,2-Opt,6,7890915.0,0.00036454200744628906,Metric,17
1612,2-Opt,7,7890915.0,0.0004363059997558594,Metric,17
1613,2-Opt,8,7890915.0,0.0004849433898925781,Metric,17
1614,2-Opt,9,7890915.0,0.0005495548248291016,Metric,17
1615,2-Opt,10,7890915.0,0.0006074905395507812,Metric,17
1616,2-Opt,11,7890915.0,0.0006825923919677734,Metric,17
1617,2-Opt,12,7890915.0,0.0007293224334716797,Metric,17
1618,2-Opt,13,7890915.0,0.00078582763671875,Metric,17
1619,2-Opt,14,7890915.0,0.0008537769317626953,Metric,17
1620,DLA*,1,2526234.0,0.003956794738769531,Metric,17
1621,DLA*,2,2253171.0,0.0032820701599121094,Metric,17
1622,DLA*,3,2313466.0,0.005403041839599609,Metric,17
1623,DLA*,4,2179757.0,0.005719900131225586,Metric,17
1624,DLA*,5,1915693.0,0.0063135623931884766,Metric,17
1625,DLA*,6,2273202.0,0.026062726974487305,Metric,17
1626,DLA*,7,2273426.0,0.01816701889038086,Metric,17
1627,DLA*,8,2076011.0,0.024731159210205078,Metric,17
1628,DLA*,9,2138442.0,0.01842021942138672,Metric,17
1629,DLA*,10,1915693.0,0.07628726959228516,Metric,17
1630,DLA*,11,2211142.0,0.1406879425048828,Metric,17
1631,DLA*,12,2144056.0,0.3520174026489258,Metric,17
1632,DLA*,13,1915693.0,1.0996894836425781,Metric,17
1633,DLA*,14,1915693.0,6.7506632804870605,Metric,17
1634,Greedy,0,2633431.0,2.7418136596679688e-05,Metric,18
1635,Swap,1,4847968.0,1.3828277587890625e-05,Metric,18
1636,Swap,2,4818764.0,2.0742416381835938e-05,Metric,18
1637,Swap,3,4818764.0,2.765655517578125e-05,Metric,18
1638,Swap,4,4818764.0,2.765655517578125e-05,Metric,18
1639,Swap,5,4818764.0,2.7179718017578125e-05,Metric,18
1640,Swap,6,4818764.0,2.7179718017578125e-05,Metric,18
1641,Swap,7,4818764.0,2.6702880859375e-05,Metric,18
1642,Swap,8,4818764.0,2.6941299438476562e-05,Metric,18
1643,Swap,9,4818764.0,2.6941299438476562e-05,Metric,18
1644,Swap,10,4818764.0,2.6941299438476562e-05,Metric,18
1645,Swap,11,4818764.0,2.6702880859375e-05,Metric,18
1646,Swap,12,4818764.0,2.6702880859375e-05,Metric,18
1647,Swap,13,4818764.0,2.6941299438476562e-05,Metric,18
1648,Swap,14,4818764.0,2.6702880859375e-05,Metric,18
1649,2-Opt,1,8472477.0,7.200241088867188e-05,Metric,18
1650,2-Opt,2,8472477.0,0.00013828277587890625,Metric,18
1651,2-Opt,3,8472477.0,0.00020360946655273438,Metric,18
1652,2-Opt,4,8472477.0,0.00027251243591308594,Metric,18
1653,2-Opt,5,8472477.0,0.00034165382385253906,Metric,18
1654,2-Opt,6,8472477.0,0.0004074573516845703,Metric,18
1655,2-Opt,7,8472477.0,0.0004725456237792969,Metric,18
1656,2-Opt,8,8472477.0,0.0005555152893066406,Metric,18
1657,2-Opt,9,8472477.0,0.0006165504455566406,Metric,18
1658,2-Opt,10,8472477.0,0.00069427490234375,Metric,18
1659,2-Opt,11,8472477.0,0.0007576942443847656,Metric,18
1660,2-Opt,12,8472477.0,0.0008120536804199219,Metric,18
1661,2-Opt,13,8472477.0,0.0008921623229980469,Metric,18
1662,2-Opt,14,8472477.0,0.0009768009185791016,Metric,18
1663,DLA*,1,2229130.0,0.004194736480712891,Metric,18
1664,DLA*,2,2229130.0,0.00410008430480957,Metric,18
1665,DLA*,3,2340356.0,0.006452322006225586,Metric,18
1666,DLA*,4,2111520.0,0.006980419158935547,Metric,18
1667,DLA*,5,2198952.0,0.008244037628173828,Metric,18
1668,DLA*,6,2105873.0,0.01801776885986328,Metric,18
1669,DLA*,7,2364480.0,0.022964954376220703,Metric,18
1670,DLA*,8,1876126.0,0.05144476890563965,Metric,18
1671,DLA*,9,1999671.0,0.03774261474609375,Metric,18
1672,DLA*,10,2111163.0,0.04258894920349121,Metric,18
1673,DLA*,11,2111520.0,0.09012818336486816,Metric,18
1674,DLA*,12,1847967.0,0.5940399169921875,Metric,18
1675,DLA*,13,2229130.0,0.675771951675415,Metric,18
1676,DLA*,14,2229130.0,1.5531706809997559,Metric,18
1677,Greedy,0,2784987.0,3.0040740966796875e-05,Metric,19
1678,Swap,1,5639946.0,1.4781951904296875e-05,Metric,19
1679,Swap,2,5258427.0,2.09808349609375e-05,Metric,19
1680,Swap,3,5258427.0,2.86102294921875e-05,Metric,19
1681,Swap,4,5258427.0,2.8848648071289062e-05,Metric,19
1682,Swap,5,5258427.0,2.8848648071289062e-05,Metric,19
1683,Swap,6,5258427.0,3.0994415283203125e-05,Metric,19
1684,Swap,7,5258427.0,3.0994415283203125e-05,Metric,19
