,alg_type,k,tour_value,runtime,graph_type,n
1168,Swap,8,14687030.392866509,5.555152893066406e-05,Euclidean,39
1169,Swap,9,14687030.392866509,0.00014400482177734375,Euclidean,39
1170,Swap,10,14687030.392866509,6.270408630371094e-05,Euclidean,39
1171,Swap,11,14687030.392866509,5.745887756347656e-05,Euclidean,39
1172,Swap,12,14687030.392866509,5.602836608886719e-05,Euclidean,39
1173,Swap,13,14687030.392866509,0.0001461505889892578,Euclidean,39
1174,2-Opt,1,5727938.356969044,0.00035881996154785156,Euclidean,39
1175,2-Opt,2,5090306.82594499,0.0006804466247558594,Euclidean,39
1176,2-Opt,3,5033348.24988572,0.0010008811950683594,Euclidean,39
1177,2-Opt,4,4778412.3939895155,0.001322031021118164,Euclidean,39
1178,2-Opt,5,4771172.005557755,0.0016961097717285156,Euclidean,39
1179,2-Opt,6,4763497.073036612,0.001961946487426758,Euclidean,39
1180,2-Opt,7,4708340.054540401,0.0023775100708007812,Euclidean,39
1181,2-Opt,8,4708340.054540399,0.002907991409301758,Euclidean,39
1182,2-Opt,9,4708340.054540401,0.0030663013458251953,Euclidean,39
1183,2-Opt,10,4708340.054540399,0.0033156871795654297,Euclidean,39
1184,2-Opt,11,4708340.054540401,0.0040357112884521484,Euclidean,39
1185,2-Opt,12,4708340.054540399,0.0038962364196777344,Euclidean,39
1186,2-Opt,13,4708340.054540401,0.004194736480712891,Euclidean,39
1187,DLA*,1,5692285.008109966,0.08388829231262207,Euclidean,39
1188,DLA*,2,6594554.055640692,0.10030841827392578,Euclidean,39
1189,DLA*,3,5070758.173448869,0.12504291534423828,Euclidean,39
1190,DLA*,4,7225043.958492696,0.16231203079223633,Euclidean,39
1191,DLA*,5,4819050.618411935,0.21999311447143555,Euclidean,39
1192,DLA*,6,5750894.6497816965,0.2606678009033203,Euclidean,39
1193,DLA*,7,5638913.739599929,0.8026638031005859,Euclidean,39
1194,DLA*,8,6177520.786471213,5.242451190948486,Euclidean,39
1195,DLA*,9,5053731.422479577,3.30299973487854,Euclidean,39
1196,DLA*,10,5079520.596889503,5.345274209976196,Euclidean,39
1197,DLA*,11,5182278.923099844,6.804569959640503,Euclidean,39
1198,DLA*,12,5725115.923689839,10.44083833694458,Euclidean,39
1199,DLA*,13,4901584.477089528,54.9106330871582,Euclidean,39
1200,Greedy,0,1995430.0,1.4781951904296875e-05,Metric,10
1201,Swap,1,3907297.0,9.775161743164062e-06,Metric,10
1202,Swap,2,3370230.0,1.239776611328125e-05,Metric,10
1203,Swap,3,3370230.0,1.71661376953125e-05,Metric,10
1204,Swap,4,3370230.0,1.6927719116210938e-05,Metric,10
1205,Swap,5,3370230.0,1.5974044799804688e-05,Metric,10
1206,Swap,6,3370230.0,1.6689300537109375e-05,Metric,10
1207,Swap,7,3370230.0,1.6450881958007812e-05,Metric,10
1208,Swap,8,3370230.0,1.6450881958007812e-05,Metric,10
1209,Swap,9,3370230.0,1.621246337890625e-05,Metric,10
1210,Swap,10,3370230.0,1.6927719116210938e-05,Metric,10
1211,Swap,11,3370230.0,1.6689300537109375e-05,Metric,10
1212,Swap,12,3370230.0,1.621246337890625e-05,Metric,10
1213,Swap,13,3370230.0,2.4318695068359375e-05,Metric,10
1214,2-Opt,1,2267293.0,3.314018249511719e-05,Metric,10
1215,2-Opt,2,2137450.0,5.316734313964844e-05,Metric,10
1216,2-Opt,3,2071520.0,7.43865966796875e-05,Metric,10
1217,2-Opt,4,1995430.0,9.632110595703125e-05,Metric,10
1218,2-Opt,5,1995430.0,0.000125885009765625,Metric,10
1219,2-Opt,6,1995430.0,0.00014281272888183594,Metric,10
1220,2-Opt,7,1995430.0,0.0001633167266845703,Metric,10
1221,2-Opt,8,1995430.0,0.0001850128173828125,Metric,10
1222,2-Opt,9,1995430.0,0.00021266937255859375,Metric,10
1223,2-Opt,10,1995430.0,0.0002315044403076172,Metric,10
1224,2-Opt,11,1995430.0,0.00025343894958496094,Metric,10
1225,2-Opt,12,1995430.0,0.0002751350402832031,Metric,10
1226,2-Opt,13,1995430.0,0.0002982616424560547,Metric,10
1227,DLA*,1,1995430.0,0.0006227493286132812,Metric,10
1228,DLA*,2,1995430.0,0.0005216598510742188,Metric,10
1229,DLA*,3,1995430.0,0.0005970001220703125,Metric,10
1230,DLA*,4,2071520.0,0.0011641979217529297,Metric,10
1231,DLA*,5,2163306.0,0.0015838146209716797,Metric,10
1232,DLA*,6,1976974.0,0.0018413066864013672,Metric,10
1233,DLA*,7,2543481.0,0.004422426223754883,Metric,10
1234,DLA*,8,1976974.0,0.012587308883666992,Metric,10
1235,DLA*,9,1976974.0,0.012758255004882812,Metric,10
1236,DLA*,10,1976974.0,0.011781692504882812,Metric,10
1237,DLA*,11,1976974.0,0.012420892715454102,Metric,10
1238,DLA*,12,1976974.0,0.012373208999633789,Metric,10
1239,DLA*,13,1976974.0,0.012639045715332031,Metric,10
1240,Greedy,0,2112014.0,1.4781951904296875e-05,Metric,11
1241,Swap,1,3376998.0,9.775161743164062e-06,Metric,11
1242,Swap,2,2839931.0,1.3828277587890625e-05,Metric,11
1243,Swap,3,2839931.0,1.8358230590820312e-05,Metric,11
1244,Swap,4,2839931.0,1.7881393432617188e-05,Metric,11
1245,Swap,5,2839931.0,1.8358230590820312e-05,Metric,11
1246,Swap,6,2839931.0,1.811981201171875e-05,Metric,11
1247,Swap,7,2839931.0,1.9550323486328125e-05,Metric,11
1248,Swap,8,2839931.0,1.7881393432617188e-05,Metric,11
1249,Swap,9,2839931.0,1.7881393432617188e-05,Metric,11
1250,Swap,10,2839931.0,1.8596649169921875e-05,Metric,11
1251,Swap,11,2839931.0,1.7642974853515625e-05,Metric,11
1252,Swap,12,2839931.0,1.7881393432617188e-05,Metric,11
1253,Swap,13,2839931.0,1.7881393432617188e-05,Metric,11
1254,2-Opt,1,2072538.0,3.695487976074219e-05,Metric,11
1255,2-Opt,2,2072538.0,6.079673767089844e-05,Metric,11
1256,2-Opt,3,2072538.0,8.845329284667969e-05,Metric,11
1257,2-Opt,4,2072538.0,0.00011515617370605469,Metric,11
1258,2-Opt,5,2072538.0,0.0001430511474609375,Metric,11
1259,2-Opt,6,2072538.0,0.0001704692840576172,Metric,11
1260,2-Opt,7,2072538.0,0.0001983642578125,Metric,11
1261,2-Opt,8,2072538.0,0.00023436546325683594,Metric,11
1262,2-Opt,9,2072538.0,0.0002529621124267578,Metric,11
1263,2-Opt,10,2072538.0,0.0002799034118652344,Metric,11
1264,2-Opt,11,2072538.0,0.000316619873046875,Metric,11
1265,2-Opt,12,2072538.0,0.00033545494079589844,Metric,11
1266,2-Opt,13,2072538.0,0.00036787986755371094,Metric,11
1267,DLA*,1,2112014.0,0.0007903575897216797,Metric,11
1268,DLA*,2,2112014.0,0.0007073879241943359,Metric,11
1269,DLA*,3,2112014.0,0.00093841552734375,Metric,11
1270,DLA*,4,2179825.0,0.0010099411010742188,Metric,11
1271,DLA*,5,2080295.0,0.0016987323760986328,Metric,11
1272,DLA*,6,2112014.0,0.0015125274658203125,Metric,11
1273,DLA*,7,2112014.0,0.0040357112884521484,Metric,11
1274,DLA*,8,2328647.0,0.005875349044799805,Metric,11
1275,DLA*,9,1870434.0,0.026900291442871094,Metric,11
1276,DLA*,10,1870434.0,0.027182579040527344,Metric,11
1277,DLA*,11,1870434.0,0.026831388473510742,Metric,11
1278,DLA*,12,1870434.0,0.026851892471313477,Metric,11
1279,DLA*,13,1870434.0,0.027194738388061523,Metric,11
1280,Greedy,0,1993123.0,1.621246337890625e-05,Metric,12
1281,Swap,1,4130347.0,1.0013580322265625e-05,Metric,12
1282,Swap,2,3593280.0,1.4066696166992188e-05,Metric,12
1283,Swap,3,3593280.0,1.9550323486328125e-05,Metric,12
1284,Swap,4,3593280.0,1.9550323486328125e-05,Metric,12
1285,Swap,5,3593280.0,1.9073486328125e-05,Metric,12
1286,Swap,6,3593280.0,1.9311904907226562e-05,Metric,12
1287,Swap,7,3593280.0,1.9550323486328125e-05,Metric,12
1288,Swap,8,3593280.0,1.8835067749023438e-05,Metric,12
1289,Swap,9,3593280.0,2.3603439331054688e-05,Metric,12
1290,Swap,10,3593280.0,1.9073486328125e-05,Metric,12
1291,Swap,11,3593280.0,1.9073486328125e-05,Metric,12
1292,Swap,12,3593280.0,1.9073486328125e-05,Metric,12
1293,Swap,13,3593280.0,1.9073486328125e-05,Metric,12
1294,2-Opt,1,2263246.0,4.315376281738281e-05,Metric,12
1295,2-Opt,2,2047370.0,7.319450378417969e-05,Metric,12
1296,2-Opt,3,1770435.0,0.0001609325408935547,Metric,12
1297,2-Opt,4,1697552.0,0.0001609325408935547,Metric,12
1298,2-Opt,5,1697552.0,0.0001685619354248047,Metric,12
1299,2-Opt,6,1697552.0,0.0002048015594482422,Metric,12
1300,2-Opt,7,1697552.0,0.00022935867309570312,Metric,12
1301,2-Opt,8,1697552.0,0.00026345252990722656,Metric,12
1302,2-Opt,9,1697552.0,0.00029969215393066406,Metric,12
1303,2-Opt,10,1697552.0,0.0003266334533691406,Metric,12
1304,2-Opt,11,1697552.0,0.0003573894500732422,Metric,12
1305,2-Opt,12,1697552.0,0.0003943443298339844,Metric,12
1306,2-Opt,13,1697552.0,0.0007271766662597656,Metric,12
1307,DLA*,1,1993123.0,0.0012667179107666016,Metric,12
1308,DLA*,2,1993123.0,0.0010066032409667969,Metric,12
1309,DLA*,3,1993123.0,0.0013191699981689453,Metric,12
1310,DLA*,4,2060934.0,0.0014781951904296875,Metric,12
1311,DLA*,5,1999525.0,0.0019001960754394531,Metric,12
1312,DLA*,6,2020349.0,0.001688241958618164,Metric,12
1313,DLA*,7,1993123.0,0.005536794662475586,Metric,12
1314,DLA*,8,1582675.0,0.006537437438964844,Metric,12
1315,DLA*,9,1582675.0,0.006256580352783203,Metric,12
1316,DLA*,10,1582675.0,0.030974149703979492,Metric,12
1317,DLA*,11,1582675.0,0.030543804168701172,Metric,12
1318,DLA*,12,1582675.0,0.031117916107177734,Metric,12
1319,DLA*,13,1582675.0,0.030432701110839844,Metric,12
1320,Greedy,0,2047473.0,1.7404556274414062e-05,Metric,13
1321,Swap,1,4720089.0,1.0251998901367188e-05,Metric,13
1322,Swap,2,4183022.0,1.5497207641601562e-05,Metric,13
1323,Swap,3,4183022.0,2.0503997802734375e-05,Metric,13
1324,Swap,4,4183022.0,2.0742416381835938e-05,Metric,13
1325,Swap,5,4183022.0,2.0503997802734375e-05,Metric,13
1326,Swap,6,4183022.0,2.0503997802734375e-05,Metric,13
1327,Swap,7,4183022.0,2.0742416381835938e-05,Metric,13
1328,Swap,8,4183022.0,2.7894973754882812e-05,Metric,13
1329,Swap,9,4183022.0,2.09808349609375e-05,Metric,13
1330,Swap,10,4183022.0,2.002716064453125e-05,Metric,13
1331,Swap,11,4183022.0,2.0503997802734375e-05,Metric,13
1332,Swap,12,4183022.0,2.0265579223632812e-05,Metric,13
1333,Swap,13,4183022.0,2.0265579223632812e-05,Metric,13
1334,2-Opt,1,2182040.0,4.839897155761719e-05,Metric,13
1335,2-Opt,2,1637025.0,8.988380432128906e-05,Metric,13
1336,2-Opt,3,1637025.0,0.00011897087097167969,Metric,13
1337,2-Opt,4,1637025.0,0.00015497207641601562,Metric,13
1338,2-Opt,5,1637025.0,0.0001914501190185547,Metric,13
1339,2-Opt,6,1637025.0,0.0002334117889404297,Metric,13
1340,2-Opt,7,1637025.0,0.0002636909484863281,Metric,13
1341,2-Opt,8,1637025.0,0.000301361083984375,Metric,13
1342,2-Opt,9,1637025.0,0.00034308433532714844,Metric,13
1343,2-Opt,10,1637025.0,0.0003745555877685547,Metric,13
1344,2-Opt,11,1637025.0,0.0004153251647949219,Metric,13
1345,2-Opt,12,1637025.0,0.0004470348358154297,Metric,13
1346,2-Opt,13,1637025.0,0.0008156299591064453,Metric,13
1347,DLA*,1,2181318.0,0.0015261173248291016,Metric,13
1348,DLA*,2,2181318.0,0.0012140274047851562,Metric,13
1349,DLA*,3,2181318.0,0.0017261505126953125,Metric,13
1350,DLA*,4,2040533.0,0.0016994476318359375,Metric,13
1351,DLA*,5,2040533.0,0.0028853416442871094,Metric,13
1352,DLA*,6,2040533.0,0.0026645660400390625,Metric,13
1353,DLA*,7,2250204.0,0.006218433380126953,Metric,13
1354,DLA*,8,2181318.0,0.008170127868652344,Metric,13
1355,DLA*,9,1637025.0,0.013164758682250977,Metric,13
1356,DLA*,10,1637025.0,0.013949155807495117,Metric,13
1357,DLA*,11,1637025.0,0.07916617393493652,Metric,13
1358,DLA*,12,1637025.0,0.08733820915222168,Metric,13
1359,DLA*,13,1637025.0,0.07373619079589844,Metric,13
1360,Greedy,0,2546883.0,1.9311904907226562e-05,Metric,14
1361,Swap,1,5776345.0,1.1205673217773438e-05,Metric,14
1362,Swap,2,4830132.0,1.621246337890625e-05,Metric,14
1363,Swap,3,4830132.0,2.193450927734375e-05,Metric,14
1364,Swap,4,4830132.0,2.2172927856445312e-05,Metric,14
1365,Swap,5,4830132.0,2.2649765014648438e-05,Metric,14
1366,Swap,6,4830132.0,2.2172927856445312e-05,Metric,14
1367,Swap,7,4830132.0,2.2411346435546875e-05,Metric,14
1368,Swap,8,4830132.0,2.193450927734375e-05,Metric,14
1369,Swap,9,4830132.0,2.1457672119140625e-05,Metric,14
1370,Swap,10,4830132.0,2.193450927734375e-05,Metric,14
1371,Swap,11,4830132.0,2.193450927734375e-05,Metric,14
1372,Swap,12,4830132.0,2.1457672119140625e-05,Metric,14
1373,Swap,13,4830132.0,2.1696090698242188e-05,Metric,14
1374,2-Opt,1,2860425.0,5.626678466796875e-05,Metric,14
1375,2-Opt,2,2271350.0,9.703636169433594e-05,Metric,14
1376,2-Opt,3,2085018.0,0.00014901161193847656,Metric,14
1377,2-Opt,4,2085018.0,0.0001876354217529297,Metric,14
1378,2-Opt,5,2085018.0,0.00026035308837890625,Metric,14
1379,2-Opt,6,2085018.0,0.00028777122497558594,Metric,14
1380,2-Opt,7,2085018.0,0.0003223419189453125,Metric,14
1381,2-Opt,8,2085018.0,0.00036025047302246094,Metric,14
1382,2-Opt,9,2085018.0,0.0004086494445800781,Metric,14
1383,2-Opt,10,2085018.0,0.0004487037658691406,Metric,14
1384,2-Opt,11,2085018.0,0.0005009174346923828,Metric,14
1385,2-Opt,12,2085018.0,0.0005457401275634766,Metric,14
1386,2-Opt,13,2085018.0,0.0005867481231689453,Metric,14
1387,DLA*,1,2493686.0,0.001760721206665039,Metric,14
1388,DLA*,2,2285090.0,0.0018420219421386719,Metric,14
1389,DLA*,3,2417637.0,0.0020809173583984375,Metric,14
1390,DLA*,4,2417637.0,0.002187967300415039,Metric,14
1391,DLA*,5,2417637.0,0.002779245376586914,Metric,14
1392,DLA*,6,2313958.0,0.005443572998046875,Metric,14
1393,DLA*,7,2313958.0,0.010068893432617188,Metric,14
1394,DLA*,8,2285090.0,0.011307954788208008,Metric,14
1395,DLA*,9,2417637.0,0.012276887893676758,Metric,14
1396,DLA*,10,2417637.0,0.07880973815917969,Metric,14
1397,DLA*,11,2026978.0,0.0969855785369873,Metric,14
1398,DLA*,12,2026978.0,0.5326855182647705,Metric,14
1399,DLA*,13,2026978.0,0.5665481090545654,Metric,14
1400,Greedy,0,2830494.0,2.4318695068359375e-05,Metric,15
1401,Swap,1,6160323.0,1.2159347534179688e-05,Metric,15
1402,Swap,2,5148792.0,1.8596649169921875e-05,Metric,15
1403,Swap,3,4961426.0,2.5987625122070312e-05,Metric,15
1404,Swap,4,4961426.0,3.314018249511719e-05,Metric,15
1405,Swap,5,4961426.0,3.0994415283203125e-05,Metric,15
1406,Swap,6,4961426.0,3.0517578125e-05,Metric,15
1407,Swap,7,4961426.0,2.9802322387695312e-05,Metric,15
1408,Swap,8,4961426.0,2.956390380859375e-05,Metric,15
1409,Swap,9,4961426.0,2.9802322387695312e-05,Metric,15
1410,Swap,10,4961426.0,3.0040740966796875e-05,Metric,15
1411,Swap,11,4961426.0,3.0040740966796875e-05,Metric,15
1412,Swap,12,4961426.0,2.9802322387695312e-05,Metric,15
1413,Swap,13,4961426.0,2.9802322387695312e-05,Metric,15
1414,2-Opt,1,3283677.0,6.29425048828125e-05,Metric,15
1415,2-Opt,2,2655937.0,0.00010824203491210938,Metric,15
1416,2-Opt,3,2655937.0,0.000156402587890625,Metric,15
1417,2-Opt,4,2655937.0,0.00020956993103027344,Metric,15
1418,2-Opt,5,2655937.0,0.0002529621124267578,Metric,15
1419,2-Opt,6,2655937.0,0.00031638145446777344,Metric,15
1420,2-Opt,7,2655937.0,0.00034928321838378906,Metric,15
1421,2-Opt,8,2655937.0,0.0004105567932128906,Metric,15
1422,2-Opt,9,2655937.0,0.00048732757568359375,Metric,15
1423,2-Opt,10,2655937.0,0.000507354736328125,Metric,15
1424,2-Opt,11,2655937.0,0.0005862712860107422,Metric,15
1425,2-Opt,12,2655937.0,0.0005893707275390625,Metric,15
1426,2-Opt,13,2655937.0,0.0006482601165771484,Metric,15
1427,DLA*,1,2524701.0,0.0022988319396972656,Metric,15
1428,DLA*,2,2521186.0,0.00241851806640625,Metric,15
1429,DLA*,3,2524701.0,0.0021181106567382812,Metric,15
1430,DLA*,4,2503282.0,0.0036246776580810547,Metric,15
1431,DLA*,5,2490056.0,0.0034248828887939453,Metric,15
1432,DLA*,6,2490056.0,0.008726119995117188,Metric,15
1433,DLA*,7,2521186.0,0.0074079036712646484,Metric,15
1434,DLA*,8,2379378.0,0.025627851486206055,Metric,15
1435,DLA*,9,2483057.0,0.03416872024536133,Metric,15
1436,DLA*,10,2483057.0,0.034354209899902344,Metric,15
1437,DLA*,11,2483057.0,0.16923785209655762,Metric,15
1438,DLA*,12,2103796.0,0.25065088272094727,Metric,15
1439,DLA*,13,2103796.0,1.3902599811553955,Metric,15
1440,Greedy,0,3017780.0,3.123283386230469e-05,Metric,16
1441,Swap,1,6549636.0,1.2874603271484375e-05,Metric,16
1442,Swap,2,5538105.0,1.8596649169921875e-05,Metric,16
1443,Swap,3,5350739.0,2.6226043701171875e-05,Metric,16
1444,Swap,4,5350739.0,3.910064697265625e-05,Metric,16
1445,Swap,5,5350739.0,3.361701965332031e-05,Metric,16
1446,Swap,6,5350739.0,3.361701965332031e-05,Metric,16
1447,Swap,7,5350739.0,3.24249267578125e-05,Metric,16
1448,Swap,8,5350739.0,3.314018249511719e-05,Metric,16
1449,Swap,9,5350739.0,3.24249267578125e-05,Metric,16
1450,Swap,10,5350739.0,3.1948089599609375e-05,Metric,16
1451,Swap,11,5350739.0,3.266334533691406e-05,Metric,16
1452,Swap,12,5350739.0,3.218650817871094e-05,Metric,16
1453,Swap,13,5350739.0,3.218650817871094e-05,Metric,16
1454,2-Opt,1,3045401.0,7.033348083496094e-05,Metric,16
1455,2-Opt,2,2863312.0,0.00015807151794433594,Metric,16
1456,2-Opt,3,2640078.0,0.00018596649169921875,Metric,16
1457,2-Opt,4,2413701.0,0.0002353191375732422,Metric,16
1458,2-Opt,5,2301592.0,0.00029277801513671875,Metric,16
1459,2-Opt,6,2150951.0,0.00035572052001953125,Metric,16
1460,2-Opt,7,2150951.0,0.0004222393035888672,Metric,16
1461,2-Opt,8,2150951.0,0.0004754066467285156,Metric,16
1462,2-Opt,9,2150951.0,0.0005490779876708984,Metric,16
1463,2-Opt,10,2150951.0,0.0005924701690673828,Metric,16
1464,2-Opt,11,2150951.0,0.0006453990936279297,Metric,16
1465,2-Opt,12,2150951.0,0.0006852149963378906,Metric,16
1466,2-Opt,13,2150951.0,0.0007395744323730469,Metric,16
1467,DLA*,1,2522811.0,0.002762317657470703,Metric,16
1468,DLA*,2,2887040.0,0.0034732818603515625,Metric,16
1469,DLA*,3,2887040.0,0.003213167190551758,Metric,16
1470,DLA*,4,2183415.0,0.005586862564086914,Metric,16
1471,DLA*,5,2270283.0,0.006245136260986328,Metric,16
1472,DLA*,6,2183415.0,0.007509946823120117,Metric,16
1473,DLA*,7,2465070.0,0.02901005744934082,Metric,16
1474,DLA*,8,2270283.0,0.016837358474731445,Metric,16
1475,DLA*,9,2187580.0,0.041054487228393555,Metric,16
1476,DLA*,10,2013837.0,0.052341461181640625,Metric,16
1477,DLA*,11,2187580.0,0.07412123680114746,Metric,16
1478,DLA*,12,2208624.0,0.09156084060668945,Metric,16
1479,DLA*,13,2013837.0,0.1505427360534668,Metric,16
1480,Greedy,0,2984183.0,3.3855438232421875e-05,Metric,17
1481,Swap,1,6937836.0,1.2874603271484375e-05,Metric,17
1482,Swap,2,5508008.0,2.0503997802734375e-05,Metric,17
1483,Swap,3,5320642.0,2.7894973754882812e-05,Metric,17
1484,Swap,4,5320642.0,4.458427429199219e-05,Metric,17
1485,Swap,5,5320642.0,3.5762786865234375e-05,Metric,17
1486,Swap,6,5320642.0,3.528594970703125e-05,Metric,17
1487,Swap,7,5320642.0,3.4809112548828125e-05,Metric,17
1488,Swap,8,5320642.0,3.528594970703125e-05,Metric,17
1489,Swap,9,5320642.0,3.552436828613281e-05,Metric,17
1490,Swap,10,5320642.0,4.100799560546875e-05,Metric,17
1491,Swap,11,5320642.0,3.528594970703125e-05,Metric,17
1492,Swap,12,5320642.0,3.528594970703125e-05,Metric,17
1493,Swap,13,5320642.0,3.528594970703125e-05,Metric,17
1494,2-Opt,1,2533417.0,7.82012939453125e-05,Metric,17
1495,2-Opt,2,2533417.0,0.00014066696166992188,Metric,17
1496,2-Opt,3,2533417.0,0.0002281665802001953,Metric,17
1497,2-Opt,4,2533417.0,0.0002720355987548828,Metric,17
1498,2-Opt,5,2533417.0,0.0003345012664794922,Metric,17
1499,2-Opt,6,2533417.0,0.00039577484130859375,Metric,17
1500,2-Opt,7,2533417.0,0.00046563148498535156,Metric,17
1501,2-Opt,8,2533417.0,0.0005505084991455078,Metric,17
1502,2-Opt,9,2533417.0,0.0006237030029296875,Metric,17
1503,2-Opt,10,2533417.0,0.0006773471832275391,Metric,17
1504,2-Opt,11,2533417.0,0.0007596015930175781,Metric,17
1505,2-Opt,12,2533417.0,0.0007882118225097656,Metric,17
1506,2-Opt,13,2533417.0,0.0008547306060791016,Metric,17
1507,DLA*,1,3560683.0,0.003432035446166992,Metric,17
1508,DLA*,2,2656641.0,0.004785299301147461,Metric,17
1509,DLA*,3,2656641.0,0.004111289978027344,Metric,17
1510,DLA*,4,2282445.0,0.007536649703979492,Metric,17
1511,DLA*,5,2615120.0,0.008351325988769531,Metric,17
1512,DLA*,6,2713464.0,0.011517524719238281,Metric,17
1513,DLA*,7,2377996.0,0.013586282730102539,Metric,17
1514,DLA*,8,2557313.0,0.024267196655273438,Metric,17
1515,DLA*,9,2476802.0,0.05364346504211426,Metric,17
1516,DLA*,10,2380866.0,0.07322859764099121,Metric,17
1517,DLA*,11,2289182.0,0.10245394706726074,Metric,17
1518,DLA*,12,2445276.0,0.126176118850708,Metric,17
1519,DLA*,13,2641924.0,0.24043607711791992,Metric,17
1520,Greedy,0,4045981.0,3.266334533691406e-05,Metric,18
