,alg_type,k,tour_value,runtime,graph_type,n
1311,2-Opt,7,3352749.0,0.00012969970703125,Metric,10
1312,2-Opt,8,3352749.0,0.00014734268188476562,Metric,10
1313,2-Opt,9,3352749.0,0.00016832351684570312,Metric,10
1314,2-Opt,10,3352749.0,0.00019431114196777344,Metric,10
1315,2-Opt,11,3352749.0,0.00020241737365722656,Metric,10
1316,2-Opt,12,3352749.0,0.00022172927856445312,Metric,10
1317,2-Opt,13,3352749.0,0.0002446174621582031,Metric,10
1318,2-Opt,14,3352749.0,0.00026988983154296875,Metric,10
1319,DLA*,1,2104368.0,0.0006287097930908203,Metric,10
1320,DLA*,2,1605903.0,0.0007677078247070312,Metric,10
1321,DLA*,3,1882583.0,0.0012252330780029297,Metric,10
1322,DLA*,4,1605903.0,0.001369476318359375,Metric,10
1323,DLA*,5,1605903.0,0.001386880874633789,Metric,10
1324,DLA*,6,1786556.0,0.002895355224609375,Metric,10
1325,DLA*,7,1796192.0,0.005869388580322266,Metric,10
1326,DLA*,8,1383484.0,0.012003660202026367,Metric,10
1327,DLA*,9,1383484.0,0.01215815544128418,Metric,10
1328,DLA*,10,1383484.0,0.01226663589477539,Metric,10
1329,DLA*,11,1383484.0,0.012539386749267578,Metric,10
1330,DLA*,12,1383484.0,0.012744665145874023,Metric,10
1331,DLA*,13,1383484.0,0.012549161911010742,Metric,10
1332,DLA*,14,1383484.0,0.012780189514160156,Metric,10
1333,Greedy,0,2396530.0,1.4543533325195312e-05,Metric,11
1334,Swap,1,4067990.0,9.5367431640625e-06,Metric,11
1335,Swap,2,4067990.0,1.2874603271484375e-05,Metric,11
1336,Swap,3,4067990.0,1.239776611328125e-05,Metric,11
1337,Swap,4,4067990.0,1.1920928955078125e-05,Metric,11
1338,Swap,5,4067990.0,2.09808349609375e-05,Metric,11
1339,Swap,6,4067990.0,1.2636184692382812e-05,Metric,11
1340,Swap,7,4067990.0,1.239776611328125e-05,Metric,11
1341,Swap,8,4067990.0,1.3113021850585938e-05,Metric,11
1342,Swap,9,4067990.0,1.2159347534179688e-05,Metric,11
1343,Swap,10,4067990.0,1.1920928955078125e-05,Metric,11
1344,Swap,11,4067990.0,1.1682510375976562e-05,Metric,11
1345,Swap,12,4067990.0,1.1920928955078125e-05,Metric,11
1346,Swap,13,4067990.0,1.1682510375976562e-05,Metric,11
1347,Swap,14,4067990.0,1.1682510375976562e-05,Metric,11
1348,2-Opt,1,5265114.0,2.7179718017578125e-05,Metric,11
1349,2-Opt,2,5265114.0,4.9114227294921875e-05,Metric,11
1350,2-Opt,3,5265114.0,9.5367431640625e-05,Metric,11
1351,2-Opt,4,5265114.0,0.00010466575622558594,Metric,11
1352,2-Opt,5,5265114.0,0.0001163482666015625,Metric,11
1353,2-Opt,6,5265114.0,0.00014328956604003906,Metric,11
1354,2-Opt,7,5265114.0,0.00016117095947265625,Metric,11
1355,2-Opt,8,5265114.0,0.0001976490020751953,Metric,11
1356,2-Opt,9,5265114.0,0.0002162456512451172,Metric,11
1357,2-Opt,10,5265114.0,0.00024199485778808594,Metric,11
1358,2-Opt,11,5265114.0,0.00028014183044433594,Metric,11
1359,2-Opt,12,5265114.0,0.00030040740966796875,Metric,11
1360,2-Opt,13,5265114.0,0.0003199577331542969,Metric,11
1361,2-Opt,14,5265114.0,0.00033354759216308594,Metric,11
1362,DLA*,1,2588938.0,0.0009310245513916016,Metric,11
1363,DLA*,2,1982113.0,0.0008816719055175781,Metric,11
1364,DLA*,3,1982113.0,0.0009064674377441406,Metric,11
1365,DLA*,4,1982113.0,0.0009164810180664062,Metric,11
1366,DLA*,5,2371441.0,0.002674102783203125,Metric,11
1367,DLA*,6,2425337.0,0.0038979053497314453,Metric,11
1368,DLA*,7,1982113.0,0.00471043586730957,Metric,11
1369,DLA*,8,2013909.0,0.009843111038208008,Metric,11
1370,DLA*,9,1982113.0,0.0317690372467041,Metric,11
1371,DLA*,10,1982113.0,0.0321042537689209,Metric,11
1372,DLA*,11,1982113.0,0.031874895095825195,Metric,11
1373,DLA*,12,1982113.0,0.030534029006958008,Metric,11
1374,DLA*,13,1982113.0,0.04921770095825195,Metric,11
1375,DLA*,14,1982113.0,0.031438350677490234,Metric,11
1376,Greedy,0,2819012.0,1.6450881958007812e-05,Metric,12
1377,Swap,1,4089155.0,9.5367431640625e-06,Metric,12
1378,Swap,2,4089155.0,1.3828277587890625e-05,Metric,12
1379,Swap,3,4089155.0,1.3113021850585938e-05,Metric,12
1380,Swap,4,4089155.0,1.7881393432617188e-05,Metric,12
1381,Swap,5,4089155.0,1.33514404296875e-05,Metric,12
1382,Swap,6,4089155.0,1.2874603271484375e-05,Metric,12
1383,Swap,7,4089155.0,1.6689300537109375e-05,Metric,12
1384,Swap,8,4089155.0,1.2636184692382812e-05,Metric,12
1385,Swap,9,4089155.0,5.91278076171875e-05,Metric,12
1386,Swap,10,4089155.0,1.33514404296875e-05,Metric,12
1387,Swap,11,4089155.0,1.2874603271484375e-05,Metric,12
1388,Swap,12,4089155.0,1.3113021850585938e-05,Metric,12
1389,Swap,13,4089155.0,1.239776611328125e-05,Metric,12
1390,Swap,14,4089155.0,1.3113021850585938e-05,Metric,12
1391,2-Opt,1,5896374.0,3.266334533691406e-05,Metric,12
1392,2-Opt,2,5896374.0,6.818771362304688e-05,Metric,12
1393,2-Opt,3,5896374.0,8.678436279296875e-05,Metric,12
1394,2-Opt,4,5896374.0,0.00011658668518066406,Metric,12
1395,2-Opt,5,5896374.0,0.00018787384033203125,Metric,12
1396,2-Opt,6,5896374.0,0.00017905235290527344,Metric,12
1397,2-Opt,7,5896374.0,0.00023174285888671875,Metric,12
1398,2-Opt,8,5896374.0,0.00023865699768066406,Metric,12
1399,2-Opt,9,5896374.0,0.0002636909484863281,Metric,12
1400,2-Opt,10,5896374.0,0.00032019615173339844,Metric,12
1401,2-Opt,11,5896374.0,0.00033593177795410156,Metric,12
1402,2-Opt,12,5896374.0,0.0003910064697265625,Metric,12
1403,2-Opt,13,5896374.0,0.0004923343658447266,Metric,12
1404,2-Opt,14,5896374.0,0.0007159709930419922,Metric,12
1405,DLA*,1,2708539.0,0.001562356948852539,Metric,12
1406,DLA*,2,2896181.0,0.0020644664764404297,Metric,12
1407,DLA*,3,2634441.0,0.001674652099609375,Metric,12
1408,DLA*,4,2649533.0,0.0054607391357421875,Metric,12
1409,DLA*,5,2535394.0,0.0069806575775146484,Metric,12
1410,DLA*,6,2634441.0,0.0073931217193603516,Metric,12
1411,DLA*,7,2762384.0,0.009904861450195312,Metric,12
1412,DLA*,8,2533531.0,0.016817331314086914,Metric,12
1413,DLA*,9,2495821.0,0.09056830406188965,Metric,12
1414,DLA*,10,2444039.0,0.6576218605041504,Metric,12
1415,DLA*,11,2444039.0,0.682960033416748,Metric,12
1416,DLA*,12,2444039.0,0.6975862979888916,Metric,12
1417,DLA*,13,2444039.0,0.6337242126464844,Metric,12
1418,DLA*,14,2444039.0,0.6713869571685791,Metric,12
1419,Greedy,0,2900915.0,2.002716064453125e-05,Metric,13
1420,Swap,1,5505259.0,1.1205673217773438e-05,Metric,13
1421,Swap,2,5170839.0,1.621246337890625e-05,Metric,13
1422,Swap,3,3926566.0,2.1219253540039062e-05,Metric,13
1423,Swap,4,3926566.0,3.361701965332031e-05,Metric,13
1424,Swap,5,3926566.0,2.7418136596679688e-05,Metric,13
1425,Swap,6,3926566.0,5.507469177246094e-05,Metric,13
1426,Swap,7,3926566.0,2.765655517578125e-05,Metric,13
1427,Swap,8,3926566.0,2.7179718017578125e-05,Metric,13
1428,Swap,9,3926566.0,2.7179718017578125e-05,Metric,13
1429,Swap,10,3926566.0,2.6702880859375e-05,Metric,13
1430,Swap,11,3926566.0,2.7179718017578125e-05,Metric,13
1431,Swap,12,3926566.0,3.218650817871094e-05,Metric,13
1432,Swap,13,3926566.0,2.6941299438476562e-05,Metric,13
1433,Swap,14,3926566.0,2.6941299438476562e-05,Metric,13
1434,2-Opt,1,7790098.0,3.838539123535156e-05,Metric,13
1435,2-Opt,2,7790098.0,7.05718994140625e-05,Metric,13
1436,2-Opt,3,7790098.0,0.00010275840759277344,Metric,13
1437,2-Opt,4,7790098.0,0.00013685226440429688,Metric,13
1438,2-Opt,5,7790098.0,0.00017118453979492188,Metric,13
1439,2-Opt,6,7790098.0,0.0002033710479736328,Metric,13
1440,2-Opt,7,7790098.0,0.00023698806762695312,Metric,13
1441,2-Opt,8,7790098.0,0.00027370452880859375,Metric,13
1442,2-Opt,9,7790098.0,0.0003046989440917969,Metric,13
1443,2-Opt,10,7790098.0,0.0003376007080078125,Metric,13
1444,2-Opt,11,7790098.0,0.0003714561462402344,Metric,13
1445,2-Opt,12,7790098.0,0.0004057884216308594,Metric,13
1446,2-Opt,13,7790098.0,0.00044345855712890625,Metric,13
1447,2-Opt,14,7790098.0,0.0004942417144775391,Metric,13
1448,DLA*,1,2637878.0,0.0013866424560546875,Metric,13
1449,DLA*,2,2473449.0,0.001537322998046875,Metric,13
1450,DLA*,3,2464942.0,0.0014786720275878906,Metric,13
1451,DLA*,4,2279619.0,0.0019233226776123047,Metric,13
1452,DLA*,5,2279619.0,0.0016865730285644531,Metric,13
1453,DLA*,6,2473449.0,0.004752397537231445,Metric,13
1454,DLA*,7,2473449.0,0.0032210350036621094,Metric,13
1455,DLA*,8,2279619.0,0.00432276725769043,Metric,13
1456,DLA*,9,2279619.0,0.006163597106933594,Metric,13
1457,DLA*,10,2279619.0,0.005890846252441406,Metric,13
1458,DLA*,11,1857309.0,0.12006497383117676,Metric,13
1459,DLA*,12,1857309.0,0.11973929405212402,Metric,13
1460,DLA*,13,1857309.0,0.13972091674804688,Metric,13
1461,DLA*,14,1857309.0,0.1222829818725586,Metric,13
1462,Greedy,0,2714505.0,3.266334533691406e-05,Metric,14
1463,Swap,1,4479575.0,1.1682510375976562e-05,Metric,14
1464,Swap,2,3931740.0,1.6689300537109375e-05,Metric,14
1465,Swap,3,3931740.0,2.2411346435546875e-05,Metric,14
1466,Swap,4,3931740.0,2.3126602172851562e-05,Metric,14
1467,Swap,5,3931740.0,2.9087066650390625e-05,Metric,14
1468,Swap,6,3931740.0,2.8848648071289062e-05,Metric,14
1469,Swap,7,3931740.0,2.2649765014648438e-05,Metric,14
1470,Swap,8,3931740.0,2.288818359375e-05,Metric,14
1471,Swap,9,3931740.0,2.2649765014648438e-05,Metric,14
1472,Swap,10,3931740.0,2.193450927734375e-05,Metric,14
1473,Swap,11,3931740.0,2.2172927856445312e-05,Metric,14
1474,Swap,12,3931740.0,2.2172927856445312e-05,Metric,14
1475,Swap,13,3931740.0,2.193450927734375e-05,Metric,14
1476,Swap,14,3931740.0,2.2172927856445312e-05,Metric,14
1477,2-Opt,1,8539992.0,7.271766662597656e-05,Metric,14
1478,2-Opt,2,8539992.0,8.273124694824219e-05,Metric,14
1479,2-Opt,3,8539992.0,0.0001266002655029297,Metric,14
1480,2-Opt,4,8539992.0,0.0001609325408935547,Metric,14
1481,2-Opt,5,8539992.0,0.0002067089080810547,Metric,14
1482,2-Opt,6,8539992.0,0.0002541542053222656,Metric,14
1483,2-Opt,7,8539992.0,0.0002834796905517578,Metric,14
1484,2-Opt,8,8539992.0,0.00032639503479003906,Metric,14
1485,2-Opt,9,8539992.0,0.0003638267517089844,Metric,14
1486,2-Opt,10,8539992.0,0.0004162788391113281,Metric,14
1487,2-Opt,11,8539992.0,0.0004432201385498047,Metric,14
1488,2-Opt,12,8539992.0,0.0004923343658447266,Metric,14
1489,2-Opt,13,8539992.0,0.0005381107330322266,Metric,14
1490,2-Opt,14,8539992.0,0.0005848407745361328,Metric,14
1491,DLA*,1,2516352.0,0.001748800277709961,Metric,14
1492,DLA*,2,2550288.0,0.002510547637939453,Metric,14
1493,DLA*,3,2240613.0,0.002732992172241211,Metric,14
1494,DLA*,4,2196411.0,0.002511262893676758,Metric,14
1495,DLA*,5,2634803.0,0.007588624954223633,Metric,14
1496,DLA*,6,2316344.0,0.008537054061889648,Metric,14
1497,DLA*,7,2196411.0,0.01204991340637207,Metric,14
1498,DLA*,8,2511068.0,0.024810075759887695,Metric,14
1499,DLA*,9,2375678.0,0.024117469787597656,Metric,14
1500,DLA*,10,2575226.0,0.0669398307800293,Metric,14
1501,DLA*,11,2564809.0,0.1775987148284912,Metric,14
1502,DLA*,12,2196411.0,1.182297945022583,Metric,14
1503,DLA*,13,2196411.0,1.1585495471954346,Metric,14
1504,DLA*,14,2196411.0,1.1284794807434082,Metric,14
1505,Greedy,0,3334245.0,2.4557113647460938e-05,Metric,15
1506,Swap,1,6508896.0,1.33514404296875e-05,Metric,15
1507,Swap,2,5491351.0,1.9311904907226562e-05,Metric,15
1508,Swap,3,5217390.0,2.47955322265625e-05,Metric,15
1509,Swap,4,5217390.0,3.147125244140625e-05,Metric,15
1510,Swap,5,5217390.0,3.266334533691406e-05,Metric,15
1511,Swap,6,5217390.0,3.218650817871094e-05,Metric,15
1512,Swap,7,5217390.0,3.266334533691406e-05,Metric,15
1513,Swap,8,5217390.0,3.266334533691406e-05,Metric,15
1514,Swap,9,5217390.0,3.147125244140625e-05,Metric,15
1515,Swap,10,5217390.0,3.147125244140625e-05,Metric,15
1516,Swap,11,5217390.0,3.1948089599609375e-05,Metric,15
1517,Swap,12,5217390.0,3.1948089599609375e-05,Metric,15
1518,Swap,13,5217390.0,3.218650817871094e-05,Metric,15
1519,Swap,14,5217390.0,3.170967102050781e-05,Metric,15
1520,2-Opt,1,8790636.0,5.316734313964844e-05,Metric,15
1521,2-Opt,2,8790636.0,9.846687316894531e-05,Metric,15
1522,2-Opt,3,8790636.0,0.00014662742614746094,Metric,15
1523,2-Opt,4,8790636.0,0.00019049644470214844,Metric,15
1524,2-Opt,5,8790636.0,0.000240325927734375,Metric,15
1525,2-Opt,6,8790636.0,0.0002925395965576172,Metric,15
1526,2-Opt,7,8790636.0,0.0003352165222167969,Metric,15
1527,2-Opt,8,8790636.0,0.0003829002380371094,Metric,15
1528,2-Opt,9,8790636.0,0.0004360675811767578,Metric,15
1529,2-Opt,10,8790636.0,0.0004971027374267578,Metric,15
1530,2-Opt,11,8790636.0,0.0005254745483398438,Metric,15
1531,2-Opt,12,8790636.0,0.0005729198455810547,Metric,15
1532,2-Opt,13,8790636.0,0.0006239414215087891,Metric,15
1533,2-Opt,14,8790636.0,0.0006728172302246094,Metric,15
1534,DLA*,1,2277603.0,0.002219676971435547,Metric,15
1535,DLA*,2,2277603.0,0.002205371856689453,Metric,15
1536,DLA*,3,2745733.0,0.0028324127197265625,Metric,15
1537,DLA*,4,2277603.0,0.0031349658966064453,Metric,15
1538,DLA*,5,2521307.0,0.005654096603393555,Metric,15
1539,DLA*,6,2340891.0,0.010486364364624023,Metric,15
1540,DLA*,7,2286507.0,0.01600050926208496,Metric,15
1541,DLA*,8,2286507.0,0.02046680450439453,Metric,15
1542,DLA*,9,2286507.0,0.02094244956970215,Metric,15
1543,DLA*,10,2286507.0,0.03968310356140137,Metric,15
1544,DLA*,11,2398005.0,0.06737112998962402,Metric,15
1545,DLA*,12,2551672.0,0.20957255363464355,Metric,15
1546,DLA*,13,2149905.0,3.9776127338409424,Metric,15
1547,DLA*,14,2149905.0,3.9342074394226074,Metric,15
1548,Greedy,0,2677930.0,2.5033950805664062e-05,Metric,16
1549,Swap,1,6247876.0,1.3113021850585938e-05,Metric,16
1550,Swap,2,4859185.0,2.0265579223632812e-05,Metric,16
1551,Swap,3,4859185.0,2.7179718017578125e-05,Metric,16
1552,Swap,4,4859185.0,2.8133392333984375e-05,Metric,16
1553,Swap,5,4859185.0,2.8371810913085938e-05,Metric,16
1554,Swap,6,4859185.0,2.7418136596679688e-05,Metric,16
1555,Swap,7,4859185.0,2.7894973754882812e-05,Metric,16
1556,Swap,8,4859185.0,2.765655517578125e-05,Metric,16
1557,Swap,9,4859185.0,2.6464462280273438e-05,Metric,16
1558,Swap,10,4859185.0,2.6464462280273438e-05,Metric,16
1559,Swap,11,4859185.0,2.7179718017578125e-05,Metric,16
1560,Swap,12,4859185.0,2.6702880859375e-05,Metric,16
1561,Swap,13,4859185.0,2.6702880859375e-05,Metric,16
1562,Swap,14,4859185.0,2.6702880859375e-05,Metric,16
1563,2-Opt,1,7765261.0,7.009506225585938e-05,Metric,16
1564,2-Opt,2,7765261.0,0.00011467933654785156,Metric,16
1565,2-Opt,3,7765261.0,0.00016927719116210938,Metric,16
1566,2-Opt,4,7765261.0,0.0002455711364746094,Metric,16
1567,2-Opt,5,7765261.0,0.0002961158752441406,Metric,16
1568,2-Opt,6,7765261.0,0.0003752708435058594,Metric,16
1569,2-Opt,7,7765261.0,0.0004324913024902344,Metric,16
1570,2-Opt,8,7765261.0,0.0004947185516357422,Metric,16
1571,2-Opt,9,7765261.0,0.0005385875701904297,Metric,16
1572,2-Opt,10,7765261.0,0.0005624294281005859,Metric,16
1573,2-Opt,11,7765261.0,0.0006186962127685547,Metric,16
1574,2-Opt,12,7765261.0,0.0006692409515380859,Metric,16
1575,2-Opt,13,7765261.0,0.0007238388061523438,Metric,16
1576,2-Opt,14,7765261.0,0.0007834434509277344,Metric,16
1577,DLA*,1,2253845.0,0.0028257369995117188,Metric,16
1578,DLA*,2,2253845.0,0.0025866031646728516,Metric,16
1579,DLA*,3,2253845.0,0.0032808780670166016,Metric,16
1580,DLA*,4,2999277.0,0.007273197174072266,Metric,16
1581,DLA*,5,2170703.0,0.01393270492553711,Metric,16
1582,DLA*,6,2253845.0,0.01736927032470703,Metric,16
1583,DLA*,7,2219213.0,0.03896498680114746,Metric,16
1584,DLA*,8,2053057.0,0.07061481475830078,Metric,16
1585,DLA*,9,2196596.0,0.08837461471557617,Metric,16
1586,DLA*,10,2218275.0,0.2696542739868164,Metric,16
1587,DLA*,11,2601522.0,0.4030487537384033,Metric,16
1588,DLA*,12,2094097.0,0.96449875831604,Metric,16
1589,DLA*,13,2799918.0,1.2946605682373047,Metric,16
1590,DLA*,14,2003082.0,4.0311501026153564,Metric,16
1591,Greedy,0,3609866.0,2.86102294921875e-05,Metric,17
1592,Swap,1,8367263.0,1.430511474609375e-05,Metric,17
1593,Swap,2,7246604.0,2.0742416381835938e-05,Metric,17
1594,Swap,3,7246604.0,2.9087066650390625e-05,Metric,17
1595,Swap,4,7246604.0,2.86102294921875e-05,Metric,17
1596,Swap,5,7246604.0,2.9325485229492188e-05,Metric,17
1597,Swap,6,7246604.0,3.147125244140625e-05,Metric,17
1598,Swap,7,7246604.0,2.7894973754882812e-05,Metric,17
1599,Swap,8,7246604.0,2.6226043701171875e-05,Metric,17
1600,Swap,9,7246604.0,2.6464462280273438e-05,Metric,17
1601,Swap,10,7246604.0,2.5987625122070312e-05,Metric,17
1602,Swap,11,7246604.0,2.6464462280273438e-05,Metric,17
1603,Swap,12,7246604.0,2.5987625122070312e-05,Metric,17
1604,Swap,13,7246604.0,2.5987625122070312e-05,Metric,17
1605,Swap,14,7246604.0,2.5510787963867188e-05,Metric,17
1606,2-Opt,1,9505581.0,6.508827209472656e-05,Metric,17
1607,2-Opt,2,9505581.0,0.0001227855682373047,Metric,17
1608,2-Opt,3,9505581.0,0.0001838207244873047,Metric,17
1609,2-Opt,4,9505581.0,0.0002415180206298828,Metric,17
1610,2-Opt,5,9505581.0,0.00030541419982910156,Metric,17
1611,2-Opt,6,9505581.0,0.00036144256591796875,Metric,17
1612,2-Opt,7,9505581.0,0.0004267692565917969,Metric,17
1613,2-Opt,8,9505581.0,0.00048160552978515625,Metric,17
1614,2-Opt,9,9505581.0,0.0005483627319335938,Metric,17
1615,2-Opt,10,9505581.0,0.0006046295166015625,Metric,17
1616,2-Opt,11,9505581.0,0.001062154769897461,Metric,17
1617,2-Opt,12,9505581.0,0.0007777214050292969,Metric,17
1618,2-Opt,13,9505581.0,0.0008025169372558594,Metric,17
1619,2-Opt,14,9505581.0,0.0008494853973388672,Metric,17
1620,DLA*,1,3015375.0,0.0035490989685058594,Metric,17
1621,DLA*,2,2272006.0,0.003896951675415039,Metric,17
1622,DLA*,3,2458396.0,0.004202365875244141,Metric,17
1623,DLA*,4,2348518.0,0.004130125045776367,Metric,17
1624,DLA*,5,2336237.0,0.008254051208496094,Metric,17
1625,DLA*,6,2458396.0,0.008770465850830078,Metric,17
1626,DLA*,7,2531500.0,0.020467758178710938,Metric,17
1627,DLA*,8,2272006.0,0.023695707321166992,Metric,17
1628,DLA*,9,2272006.0,0.03406882286071777,Metric,17
1629,DLA*,10,2272006.0,0.03355717658996582,Metric,17
1630,DLA*,11,2336237.0,0.1182396411895752,Metric,17
1631,DLA*,12,2336237.0,0.11712336540222168,Metric,17
1632,DLA*,13,2647444.0,0.5156240463256836,Metric,17
1633,DLA*,14,2647444.0,0.7372076511383057,Metric,17
1634,Greedy,0,3021908.0,2.8848648071289062e-05,Metric,18
1635,Swap,1,5600876.0,1.4066696166992188e-05,Metric,18
1636,Swap,2,4401020.0,2.1457672119140625e-05,Metric,18
1637,Swap,3,4401020.0,2.9802322387695312e-05,Metric,18
1638,Swap,4,4401020.0,2.9802322387695312e-05,Metric,18
1639,Swap,5,4401020.0,3.62396240234375e-05,Metric,18
1640,Swap,6,4401020.0,2.765655517578125e-05,Metric,18
1641,Swap,7,4401020.0,2.6702880859375e-05,Metric,18
1642,Swap,8,4401020.0,2.7418136596679688e-05,Metric,18
1643,Swap,9,4401020.0,2.6941299438476562e-05,Metric,18
1644,Swap,10,4401020.0,2.7418136596679688e-05,Metric,18
1645,Swap,11,4401020.0,2.7418136596679688e-05,Metric,18
1646,Swap,12,4401020.0,2.7179718017578125e-05,Metric,18
1647,Swap,13,4401020.0,2.7179718017578125e-05,Metric,18
1648,Swap,14,4401020.0,2.6702880859375e-05,Metric,18
1649,2-Opt,1,9225016.0,0.0001342296600341797,Metric,18
1650,2-Opt,2,9225016.0,0.00013875961303710938,Metric,18
1651,2-Opt,3,9225016.0,0.00020456314086914062,Metric,18
1652,2-Opt,4,9225016.0,0.0002689361572265625,Metric,18
1653,2-Opt,5,9225016.0,0.0003383159637451172,Metric,18
1654,2-Opt,6,9225016.0,0.0004055500030517578,Metric,18
1655,2-Opt,7,9225016.0,0.00047206878662109375,Metric,18
1656,2-Opt,8,9225016.0,0.0006535053253173828,Metric,18
1657,2-Opt,9,9225016.0,0.0011067390441894531,Metric,18
1658,2-Opt,10,9225016.0,0.0006792545318603516,Metric,18
1659,2-Opt,11,9225016.0,0.0007510185241699219,Metric,18
1660,2-Opt,12,9225016.0,0.0009770393371582031,Metric,18
1661,2-Opt,13,9225016.0,0.0009164810180664062,Metric,18
1662,2-Opt,14,9225016.0,0.0009512901306152344,Metric,18
1663,DLA*,1,3046707.0,0.004593372344970703,Metric,18
1664,DLA*,2,2230146.0,0.005456686019897461,Metric,18
1665,DLA*,3,2158036.0,0.00838470458984375,Metric,18
1666,DLA*,4,2512640.0,0.008582353591918945,Metric,18
1667,DLA*,5,2495692.0,0.01454782485961914,Metric,18
1668,DLA*,6,2389860.0,0.011469841003417969,Metric,18
1669,DLA*,7,2238619.0,0.06348991394042969,Metric,18
1670,DLA*,8,1958753.0,0.08938932418823242,Metric,18
1671,DLA*,9,1958753.0,0.08586335182189941,Metric,18
